owner,package,n_projects,n_environments,n_required,n_requested
user2,r-xts,1,1,0,0
user2,r-yaml,1,1,0,0
user2,r-zoo,1,1,0,0
user2,readline,2,3,3,0
user2,requests,1,1,0,0
user2,rope,1,1,0,0
user2,rpy2,1,1,1,1
user2,ruamel_yaml,1,1,0,0
user2,scikit-image,1,1,0,0
user2,scikit-learn,1,1,0,0
user2,scipy,1,1,0,0
user2,seaborn,1,1,0,0
user2,send2trash,2,3,0,0
user2,setuptools,2,3,3,1
user2,simplegeneric,1,1,0,0
user2,singledispatch,1,1,0,0
user2,sip,1,1,0,0
user2,six,2,3,1,0
user2,snappy,1,1,0,0
user2,snowballstemmer,1,1,0,0
user2,sortedcollections,1,1,0,0
user2,sortedcontainers,1,1,0,0
user2,soupsieve,1,1,0,0
user2,sphinx,1,1,0,0
user2,sphinxcontrib,1,1,0,0
user2,sphinxcontrib-applehelp,1,1,0,0
user2,sphinxcontrib-devhelp,1,1,0,0
user2,sphinxcontrib-htmlhelp,1,1,0,0
user2,sphinxcontrib-jsmath,1,1,0,0
user2,sphinxcontrib-qthelp,1,1,0,0
user2,sphinxcontrib-serializinghtml,1,1,0,0
user2,sphinxcontrib-websupport,1,1,0,0
user2,spyder,1,1,0,0
user2,spyder-kernels,1,1,0,0
user2,sqlalchemy,1,1,0,0
user2,sqlite,2,3,3,0
user2,statsmodels,1,1,0,0
user2,sympy,1,1,0,0
user2,tbb,1,1,0,0
user2,tblib,1,1,0,0
user2,terminado,2,3,0,0
user2,testpath,2,3,0,0
user2,tk,2,3,3,0
user2,tktable,2,2,2,0
user2,toolz,2,2,0,0
user2,tornado,2,3,1,0
user2,tqdm,1,1,0,0
user2,traitlets,2,3,1,0
user2,unicodecsv,1,1,0,0
user2,unixodbc,1,1,0,0
user2,urllib3,1,1,0,0
user2,wcwidth,2,3,1,0
user2,webencodings,2,3,0,0
user2,werkzeug,1,1,0,0
user2,wheel,2,3,3,0
user2,widgetsnbextension,1,1,0,0
user2,wrapt,1,1,0,0
user2,wurlitzer,1,1,0,0
user2,xlrd,1,1,0,0
user2,xlsxwriter,1,1,0,0
user2,xlwings,1,1,0,0
user2,xlwt,1,1,0,0
user2,xz,2,3,3,0
user2,yaml,1,1,1,0
user2,zeromq,2,3,1,0
user2,zict,1,1,0,0
user2,zipp,1,1,0,0
user2,zlib,2,3,3,0
user2,zstd,2,3,2,0
