owner,project,environment,package,version,n_required,n_requested
user1,ScriptsOnly,default,r-sourcetools,0.1.7,0,0
user1,ScriptsOnly,default,r-spatial,7.3_11,0,0
user1,ScriptsOnly,default,r-squarem,2017.10_1,0,0
user1,ScriptsOnly,default,r-stringi,1.2.4,0,0
user1,ScriptsOnly,default,r-stringr,1.3.1,0,0
user1,ScriptsOnly,default,r-survival,2.42_6,0,0
user1,ScriptsOnly,default,r-testthat,2.0.0,0,0
user1,ScriptsOnly,default,r-tibble,1.4.2,0,0
user1,ScriptsOnly,default,r-tidyr,0.8.1,0,0
user1,ScriptsOnly,default,r-tidyselect,0.2.4,0,0
user1,ScriptsOnly,default,r-tidyverse,1.2.1,0,0
user1,ScriptsOnly,default,r-timedate,3043.102,0,0
user1,ScriptsOnly,default,r-tinytex,0.6,0,0
user1,ScriptsOnly,default,r-ttr,0.23_3,0,0
user1,ScriptsOnly,default,r-utf8,1.1.4,0,0
user1,ScriptsOnly,default,r-uuid,0.1_2,0,0
user1,ScriptsOnly,default,r-viridislite,0.3.0,0,0
user1,ScriptsOnly,default,r-whisker,0.3_2,0,0
user1,ScriptsOnly,default,r-withr,2.1.2,0,0
user1,ScriptsOnly,default,r-xfun,0.3,0,0
user1,ScriptsOnly,default,r-xml2,1.2.0,0,0
user1,ScriptsOnly,default,r-xtable,1.8_2,0,0
user1,ScriptsOnly,default,r-xts,0.11_0,0,0
user1,ScriptsOnly,default,r-yaml,2.2.0,0,0
user1,ScriptsOnly,default,r-zoo,1.8_3,0,0
user1,ScriptsOnly,default,readline,7.0,1,0
user1,ScriptsOnly,default,send2trash,1.5.0,0,0
user1,ScriptsOnly,default,setuptools,41.0.1,1,0
user1,ScriptsOnly,default,six,1.12.0,0,0
user1,ScriptsOnly,default,sqlite,3.29.0,1,0
user1,ScriptsOnly,default,terminado,0.8.2,0,0
user1,ScriptsOnly,default,testpath,0.4.2,0,0
user1,ScriptsOnly,default,tk,8.6.8,1,0
user1,ScriptsOnly,default,tktable,2.10,1,0
user1,ScriptsOnly,default,tornado,6.0.3,0,0
user1,ScriptsOnly,default,traitlets,4.3.2,0,0
user1,ScriptsOnly,default,wcwidth,0.1.7,0,0
user1,ScriptsOnly,default,webencodings,0.5.1,0,0
user1,ScriptsOnly,default,wheel,0.33.4,1,0
user1,ScriptsOnly,default,xz,5.2.4,1,0
user1,ScriptsOnly,default,zeromq,4.2.5,0,0
user1,ScriptsOnly,default,zlib,1.2.11,1,0
user1,ScriptsOnly,default,zstd,1.3.7,1,0
user1,ScriptsOnly,python,alabaster,0.7.12,0,0
user1,ScriptsOnly,python,anaconda,2019.07,0,0
user1,ScriptsOnly,python,anaconda-client,1.7.2,0,0
user1,ScriptsOnly,python,anaconda-project,0.8.3,0,0
user1,ScriptsOnly,python,appnope,0.1.0,0,0
user1,ScriptsOnly,python,appscript,1.1.0,0,0
user1,ScriptsOnly,python,asn1crypto,0.24.0,0,0
user1,ScriptsOnly,python,astroid,2.2.5,0,0
user1,ScriptsOnly,python,astropy,3.2.1,0,0
user1,ScriptsOnly,python,atomicwrites,1.3.0,0,0
user1,ScriptsOnly,python,attrs,19.1.0,0,0
user1,ScriptsOnly,python,babel,2.7.0,0,0
user1,ScriptsOnly,python,backcall,0.1.0,0,0
user1,ScriptsOnly,python,backports,1.0,0,0
user1,ScriptsOnly,python,backports.os,0.1.1,0,0
user1,ScriptsOnly,python,backports.shutil_get_terminal_size,1.0.0,0,0
user1,ScriptsOnly,python,beautifulsoup4,4.7.1,0,0
user1,ScriptsOnly,python,bitarray,0.9.3,0,0
user1,ScriptsOnly,python,bkcharts,0.2,0,0
user1,ScriptsOnly,python,blas,1.0,0,0
user1,ScriptsOnly,python,bleach,3.1.0,0,0
user1,ScriptsOnly,python,blosc,1.16.3,0,0
user1,ScriptsOnly,python,bokeh,1.2.0,0,0
user1,ScriptsOnly,python,boto,2.49.0,0,0
user1,ScriptsOnly,python,bottleneck,1.2.1,0,0
user1,ScriptsOnly,python,bzip2,1.0.8,0,0
user1,ScriptsOnly,python,ca-certificates,2019.5.15,1,0
user1,ScriptsOnly,python,certifi,2019.6.16,1,0
user1,ScriptsOnly,python,cffi,1.12.3,0,0
user1,ScriptsOnly,python,chardet,3.0.4,0,0
user1,ScriptsOnly,python,click,7.0,0,0
user1,ScriptsOnly,python,cloudpickle,1.2.1,0,0
user1,ScriptsOnly,python,clyent,1.2.2,0,0
user1,ScriptsOnly,python,colorama,0.4.1,0,0
user1,ScriptsOnly,python,contextlib2,0.5.5,0,0
user1,ScriptsOnly,python,cryptography,2.7,0,0
user1,ScriptsOnly,python,curl,7.65.2,0,0
user1,ScriptsOnly,python,cycler,0.10.0,0,0
user1,ScriptsOnly,python,cython,0.29.12,0,0
user1,ScriptsOnly,python,cytoolz,0.10.0,0,0
user1,ScriptsOnly,python,dask,2.1.0,0,0
user1,ScriptsOnly,python,dask-core,2.1.0,0,0
user1,ScriptsOnly,python,dbus,1.13.6,0,0
user1,ScriptsOnly,python,decorator,4.4.0,0,0
user1,ScriptsOnly,python,defusedxml,0.6.0,0,0
user1,ScriptsOnly,python,distributed,2.1.0,0,0
user1,ScriptsOnly,python,docutils,0.14,0,0
user1,ScriptsOnly,python,entrypoints,0.3,0,0
user1,ScriptsOnly,python,et_xmlfile,1.0.1,0,0
user1,ScriptsOnly,python,expat,2.2.6,0,0
user1,ScriptsOnly,python,fastcache,1.1.0,0,0
user1,ScriptsOnly,python,filelock,3.0.12,0,0
user1,ScriptsOnly,python,flask,1.1.1,0,0
user1,ScriptsOnly,python,freetype,2.9.1,0,0
user1,ScriptsOnly,python,get_terminal_size,1.0.0,0,0
user1,ScriptsOnly,python,gettext,0.19.8.1,0,0
user1,ScriptsOnly,python,gevent,1.4.0,0,0
user1,ScriptsOnly,python,glib,2.56.2,0,0
user1,ScriptsOnly,python,glob2,0.7,0,0
user1,ScriptsOnly,python,gmp,6.1.2,0,0
user1,ScriptsOnly,python,gmpy2,2.0.8,0,0
user1,ScriptsOnly,python,greenlet,0.4.15,0,0
user1,ScriptsOnly,python,h5py,2.9.0,0,0
user1,ScriptsOnly,python,hdf5,1.10.4,0,0
user1,ScriptsOnly,python,heapdict,1.0.0,0,0
user1,ScriptsOnly,python,html5lib,1.0.1,0,0
user1,ScriptsOnly,python,icu,58.2,0,0
user1,ScriptsOnly,python,idna,2.8,0,0
user1,ScriptsOnly,python,imageio,2.5.0,0,0
user1,ScriptsOnly,python,imagesize,1.1.0,0,0
user1,ScriptsOnly,python,importlib_metadata,0.17,0,0
user1,ScriptsOnly,python,intel-openmp,2019.4,0,0
user1,ScriptsOnly,python,ipykernel,5.1.1,0,0
user1,ScriptsOnly,python,ipython,7.6.1,0,0
user1,ScriptsOnly,python,ipython_genutils,0.2.0,0,0
user1,ScriptsOnly,python,ipywidgets,7.5.0,0,0
user1,ScriptsOnly,python,isort,4.3.21,0,0
user1,ScriptsOnly,python,itsdangerous,1.1.0,0,0
user1,ScriptsOnly,python,jbig,2.1,0,0
user1,ScriptsOnly,python,jdcal,1.4.1,0,0
user1,ScriptsOnly,python,jedi,0.13.3,0,0
user1,ScriptsOnly,python,jinja2,2.10.1,0,0
user1,ScriptsOnly,python,joblib,0.13.2,0,0
user1,ScriptsOnly,python,jpeg,9b,0,0
user1,ScriptsOnly,python,json5,0.8.4,0,0
user1,ScriptsOnly,python,jsonschema,3.0.1,0,0
user1,ScriptsOnly,python,jupyter,1.0.0,0,0
user1,ScriptsOnly,python,jupyter_client,5.3.1,0,0
user1,ScriptsOnly,python,jupyter_console,6.0.0,0,0
user1,ScriptsOnly,python,jupyter_core,4.5.0,0,0
user1,ScriptsOnly,python,jupyterlab,1.0.2,0,0
user1,ScriptsOnly,python,jupyterlab_server,1.0.0,0,0
user1,ScriptsOnly,python,keyring,18.0.0,0,0
user1,ScriptsOnly,python,kiwisolver,1.1.0,0,0
user1,ScriptsOnly,python,krb5,1.16.1,0,0
user1,ScriptsOnly,python,lazy-object-proxy,1.4.1,0,0
user1,ScriptsOnly,python,libarchive,3.3.3,0,0
user1,ScriptsOnly,python,libcurl,7.65.2,0,0
user1,ScriptsOnly,python,libcxx,4.0.1,1,0
user1,ScriptsOnly,python,libcxxabi,4.0.1,1,0
user1,ScriptsOnly,python,libedit,3.1.20181209,1,0
user1,ScriptsOnly,python,libffi,3.2.1,1,0
user1,ScriptsOnly,python,libgfortran,3.0.1,0,0
user1,ScriptsOnly,python,libiconv,1.15,0,0
user1,ScriptsOnly,python,liblief,0.9.0,0,0
user1,ScriptsOnly,python,libpng,1.6.37,0,0
user1,ScriptsOnly,python,libsodium,1.0.16,0,0
user1,ScriptsOnly,python,libssh2,1.8.2,0,0
user1,ScriptsOnly,python,libtiff,4.0.10,0,0
user1,ScriptsOnly,python,libxml2,2.9.9,0,0
user1,ScriptsOnly,python,libxslt,1.1.33,0,0
user1,ScriptsOnly,python,llvm-openmp,4.0.1,0,0
user1,ScriptsOnly,python,llvmlite,0.29.0,0,0
user1,ScriptsOnly,python,locket,0.2.0,0,0
user1,ScriptsOnly,python,lxml,4.3.4,0,0
user1,ScriptsOnly,python,lz4-c,1.8.1.2,0,0
user1,ScriptsOnly,python,lzo,2.10,0,0
user1,ScriptsOnly,python,markupsafe,1.1.1,0,0
user1,ScriptsOnly,python,matplotlib,3.1.0,0,0
user1,ScriptsOnly,python,mccabe,0.6.1,0,0
user1,ScriptsOnly,python,mistune,0.8.4,0,0
user1,ScriptsOnly,python,mkl,2019.4,0,0
user1,ScriptsOnly,python,mkl-service,2.0.2,0,0
user1,ScriptsOnly,python,mkl_fft,1.0.12,0,0
user1,ScriptsOnly,python,mkl_random,1.0.2,0,0
user1,ScriptsOnly,python,mock,3.0.5,0,0
user1,ScriptsOnly,python,more-itertools,7.0.0,0,0
user1,ScriptsOnly,python,mpc,1.1.0,0,0
user1,ScriptsOnly,python,mpfr,4.0.1,0,0
user1,ScriptsOnly,python,mpmath,1.1.0,0,0
user1,ScriptsOnly,python,msgpack-python,0.6.1,0,0
user1,ScriptsOnly,python,multipledispatch,0.6.0,0,0
user1,ScriptsOnly,python,nbconvert,5.5.0,0,0
user1,ScriptsOnly,python,nbformat,4.4.0,0,0
user1,ScriptsOnly,python,ncurses,6.1,1,0
user1,ScriptsOnly,python,networkx,2.3,0,0
user1,ScriptsOnly,python,nltk,3.4.4,0,0
user1,ScriptsOnly,python,nose,1.3.7,0,0
user1,ScriptsOnly,python,notebook,6.0.0,0,0
user1,ScriptsOnly,python,numba,0.44.1,0,0
user1,ScriptsOnly,python,numexpr,2.6.9,0,0
user1,ScriptsOnly,python,numpy,1.16.4,0,0
user1,ScriptsOnly,python,numpy-base,1.16.4,0,0
user1,ScriptsOnly,python,numpydoc,0.9.1,0,0
user1,ScriptsOnly,python,olefile,0.46,0,0
user1,ScriptsOnly,python,openpyxl,2.6.2,0,0
user1,ScriptsOnly,python,openssl,1.1.1c,1,0
user1,ScriptsOnly,python,packaging,19.0,0,0
user1,ScriptsOnly,python,pandas,0.24.2,0,0
user1,ScriptsOnly,python,pandoc,2.2.3.2,0,0
user1,ScriptsOnly,python,pandocfilters,1.4.2,0,0
user1,ScriptsOnly,python,parso,0.5.0,0,0
user1,ScriptsOnly,python,partd,1.0.0,0,0
user1,ScriptsOnly,python,path.py,12.0.1,0,0
user1,ScriptsOnly,python,pathlib2,2.3.4,0,0
user1,ScriptsOnly,python,patsy,0.5.1,0,0
user1,ScriptsOnly,python,pcre,8.43,0,0
user1,ScriptsOnly,python,pep8,1.7.1,0,0
user1,ScriptsOnly,python,pexpect,4.7.0,0,0
user1,ScriptsOnly,python,pickleshare,0.7.5,0,0
user1,ScriptsOnly,python,pillow,6.1.0,0,0
user1,ScriptsOnly,python,pip,19.1.1,1,0
user1,ScriptsOnly,python,pkginfo,1.5.0.1,0,0
user1,ScriptsOnly,python,pluggy,0.12.0,0,0
user1,ScriptsOnly,python,ply,3.11,0,0
user1,ScriptsOnly,python,prometheus_client,0.7.1,0,0
user1,ScriptsOnly,python,prompt_toolkit,2.0.9,0,0
user1,ScriptsOnly,python,psutil,5.6.3,0,0
user1,ScriptsOnly,python,ptyprocess,0.6.0,0,0
user1,ScriptsOnly,python,py,1.8.0,0,0
user1,ScriptsOnly,python,py-lief,0.9.0,0,0
user1,ScriptsOnly,python,pycodestyle,2.5.0,0,0
user1,ScriptsOnly,python,pycosat,0.6.3,0,0
user1,ScriptsOnly,python,pycparser,2.19,0,0
user1,ScriptsOnly,python,pycrypto,2.6.1,0,0
user1,ScriptsOnly,python,pycurl,7.43.0.3,0,0
user1,ScriptsOnly,python,pyflakes,2.1.1,0,0
user1,ScriptsOnly,python,pygments,2.4.2,0,0
user1,ScriptsOnly,python,pylint,2.3.1,0,0
user1,ScriptsOnly,python,pyodbc,4.0.26,0,0
user1,ScriptsOnly,python,pyopenssl,19.0.0,0,0
user1,ScriptsOnly,python,pyparsing,2.4.0,0,0
user1,ScriptsOnly,python,pyqt,5.9.2,0,0
user1,ScriptsOnly,python,pyrsistent,0.14.11,0,0
user1,ScriptsOnly,python,pysocks,1.7.0,0,0
user1,ScriptsOnly,python,pytables,3.5.2,0,0
user1,ScriptsOnly,python,pytest,5.0.1,0,0
user1,ScriptsOnly,python,pytest-arraydiff,0.3,0,0
user1,ScriptsOnly,python,pytest-astropy,0.5.0,0,0
user1,ScriptsOnly,python,pytest-doctestplus,0.3.0,0,0
user1,ScriptsOnly,python,pytest-openfiles,0.3.2,0,0
user1,ScriptsOnly,python,pytest-remotedata,0.3.1,0,0
user1,ScriptsOnly,python,python,3.7.3,1,1
user1,ScriptsOnly,python,python-dateutil,2.8.0,0,0
user1,ScriptsOnly,python,python-libarchive-c,2.8,0,0
user1,ScriptsOnly,python,python.app,2,0,0
user1,ScriptsOnly,python,pytz,2019.1,0,0
user1,ScriptsOnly,python,pywavelets,1.0.3,0,0
user1,ScriptsOnly,python,pyyaml,5.1.1,1,1
user1,ScriptsOnly,python,pyzmq,18.0.0,0,0
user1,ScriptsOnly,python,qt,5.9.7,0,0
user1,ScriptsOnly,python,qtawesome,0.5.7,0,0
user1,ScriptsOnly,python,qtconsole,4.5.1,0,0
user1,ScriptsOnly,python,qtpy,1.8.0,0,0
user1,ScriptsOnly,python,readline,7.0,1,0
user1,ScriptsOnly,python,requests,2.22.0,0,0
user1,ScriptsOnly,python,rope,0.14.0,0,0
user1,ScriptsOnly,python,ruamel_yaml,0.15.46,0,0
user1,ScriptsOnly,python,scikit-image,0.15.0,0,0
user1,ScriptsOnly,python,scikit-learn,0.21.2,0,0
user1,ScriptsOnly,python,scipy,1.3.0,0,0
user1,ScriptsOnly,python,seaborn,0.9.0,0,0
user1,ScriptsOnly,python,send2trash,1.5.0,0,0
user1,ScriptsOnly,python,setuptools,41.0.1,1,0
user1,ScriptsOnly,python,simplegeneric,0.8.1,0,0
user1,ScriptsOnly,python,singledispatch,3.4.0.3,0,0
user1,ScriptsOnly,python,sip,4.19.8,0,0
user1,ScriptsOnly,python,six,1.12.0,0,0
user1,ScriptsOnly,python,snappy,1.1.7,0,0
user1,ScriptsOnly,python,snowballstemmer,1.9.0,0,0
user1,ScriptsOnly,python,sortedcollections,1.1.2,0,0
user1,ScriptsOnly,python,sortedcontainers,2.1.0,0,0
user1,ScriptsOnly,python,soupsieve,1.8,0,0
user1,ScriptsOnly,python,sphinx,2.1.2,0,0
user1,ScriptsOnly,python,sphinxcontrib,1.0,0,0
user1,ScriptsOnly,python,sphinxcontrib-applehelp,1.0.1,0,0
user1,ScriptsOnly,python,sphinxcontrib-devhelp,1.0.1,0,0
user1,ScriptsOnly,python,sphinxcontrib-htmlhelp,1.0.2,0,0
user1,ScriptsOnly,python,sphinxcontrib-jsmath,1.0.1,0,0
user1,ScriptsOnly,python,sphinxcontrib-qthelp,1.0.2,0,0
user1,ScriptsOnly,python,sphinxcontrib-serializinghtml,1.1.3,0,0
user1,ScriptsOnly,python,sphinxcontrib-websupport,1.1.2,0,0
user1,ScriptsOnly,python,spyder,3.3.6,0,0
user1,ScriptsOnly,python,spyder-kernels,0.5.1,0,0
user1,ScriptsOnly,python,sqlalchemy,1.3.5,0,0
user1,ScriptsOnly,python,sqlite,3.29.0,1,0
user1,ScriptsOnly,python,statsmodels,0.10.0,0,0
user1,ScriptsOnly,python,sympy,1.4,0,0
user1,ScriptsOnly,python,tbb,2019.4,0,0
user1,ScriptsOnly,python,tblib,1.4.0,0,0
user1,ScriptsOnly,python,terminado,0.8.2,0,0
user1,ScriptsOnly,python,testpath,0.4.2,0,0
user1,ScriptsOnly,python,tk,8.6.8,1,0
user1,ScriptsOnly,python,toolz,0.10.0,0,0
user1,ScriptsOnly,python,tornado,6.0.3,0,0
user1,ScriptsOnly,python,tqdm,4.32.1,0,0
user1,ScriptsOnly,python,traitlets,4.3.2,0,0
user1,ScriptsOnly,python,unicodecsv,0.14.1,0,0
user1,ScriptsOnly,python,unixodbc,2.3.7,0,0
user1,ScriptsOnly,python,urllib3,1.24.2,0,0
user1,ScriptsOnly,python,wcwidth,0.1.7,0,0
user1,ScriptsOnly,python,webencodings,0.5.1,0,0
user1,ScriptsOnly,python,werkzeug,0.15.4,0,0
user1,ScriptsOnly,python,wheel,0.33.4,1,0
user1,ScriptsOnly,python,widgetsnbextension,3.5.0,0,0
user1,ScriptsOnly,python,wrapt,1.11.2,0,0
user1,ScriptsOnly,python,wurlitzer,1.0.2,0,0
user1,ScriptsOnly,python,xlrd,1.2.0,0,0
user1,ScriptsOnly,python,xlsxwriter,1.1.8,0,0
user1,ScriptsOnly,python,xlwings,0.15.8,0,0
user1,ScriptsOnly,python,xlwt,1.3.0,0,0
user1,ScriptsOnly,python,xz,5.2.4,1,0
user1,ScriptsOnly,python,yaml,0.1.7,1,0
user1,ScriptsOnly,python,zeromq,4.3.1,0,0
user1,ScriptsOnly,python,zict,1.0.0,0,0
user1,ScriptsOnly,python,zipp,0.5.1,0,0
user1,ScriptsOnly,python,zlib,1.2.11,1,0
user1,ScriptsOnly,python,zstd,1.3.7,0,0
user2,ProjectInspector,default,_r-mutex,1.0.0,1,0
user2,ProjectInspector,default,appnope,0.1.0,1,0
user2,ProjectInspector,default,attrs,19.1.0,0,0
user2,ProjectInspector,default,backcall,0.1.0,1,0
user2,ProjectInspector,default,blas,2.11,1,0
user2,ProjectInspector,default,bleach,3.1.0,0,0
user2,ProjectInspector,default,bwidget,1.9.11,1,0
user2,ProjectInspector,default,bzip2,1.0.8,1,0
user2,ProjectInspector,default,ca-certificates,2019.5.15,1,0
user2,ProjectInspector,default,cairo,1.14.12,1,0
user2,ProjectInspector,default,cctools,895,1,0
user2,ProjectInspector,default,certifi,2019.6.16,1,0
user2,ProjectInspector,default,clang,4.0.1,1,0
user2,ProjectInspector,default,clang_osx-64,4.0.1,1,0
user2,ProjectInspector,default,clangxx,4.0.1,1,0
user2,ProjectInspector,default,clangxx_osx-64,4.0.1,1,0
user2,ProjectInspector,default,compiler-rt,4.0.1,1,0
user2,ProjectInspector,default,curl,7.65.3,1,0
user2,ProjectInspector,default,decorator,4.4.0,1,0
user2,ProjectInspector,default,defusedxml,0.6.0,0,0
user2,ProjectInspector,default,entrypoints,0.3,0,0
user2,ProjectInspector,default,fontconfig,2.13.0,1,0
user2,ProjectInspector,default,freetype,2.9.1,1,0
user2,ProjectInspector,default,fribidi,1.0.5,1,0
user2,ProjectInspector,default,gettext,0.19.8.1,1,0
user2,ProjectInspector,default,gfortran_osx-64,4.8.5,1,0
user2,ProjectInspector,default,glib,2.56.2,1,0
user2,ProjectInspector,default,graphite2,1.3.13,1,0
user2,ProjectInspector,default,gsl,2.4,1,0
user2,ProjectInspector,default,harfbuzz,1.8.8,1,0
user2,ProjectInspector,default,icu,58.2,1,0
user2,ProjectInspector,default,ipykernel,5.1.2,1,1
user2,ProjectInspector,default,ipython,7.8.0,1,1
user2,ProjectInspector,default,ipython_genutils,0.2.0,1,0
user2,ProjectInspector,default,jedi,0.15.1,1,0
user2,ProjectInspector,default,jinja2,2.10.1,1,0
user2,ProjectInspector,default,jpeg,9b,1,0
user2,ProjectInspector,default,jsonschema,3.0.2,0,0
user2,ProjectInspector,default,jupyter_client,5.3.1,1,0
user2,ProjectInspector,default,jupyter_core,4.5.0,1,0
user2,ProjectInspector,default,krb5,1.16.1,1,0
user2,ProjectInspector,default,ld64,274.2,1,0
user2,ProjectInspector,default,libblas,3.8.0,1,0
user2,ProjectInspector,default,libcblas,3.8.0,1,0
user2,ProjectInspector,default,libcurl,7.65.3,1,0
user2,ProjectInspector,default,libcxx,4.0.1,1,0
user2,ProjectInspector,default,libcxxabi,4.0.1,1,0
user2,ProjectInspector,default,libedit,3.1.20181209,1,0
user2,ProjectInspector,default,libffi,3.2.1,1,0
user2,ProjectInspector,default,libgfortran,3.0.1,1,0
user2,ProjectInspector,default,libiconv,1.15,1,0
user2,ProjectInspector,default,liblapack,3.8.0,1,0
user2,ProjectInspector,default,liblapacke,3.8.0,1,0
user2,ProjectInspector,default,libopenblas,0.3.6,1,0
user2,ProjectInspector,default,libpng,1.6.37,1,0
user2,ProjectInspector,default,libsodium,1.0.16,1,0
user2,ProjectInspector,default,libssh2,1.8.2,1,0
user2,ProjectInspector,default,libtiff,4.0.10,1,0
user2,ProjectInspector,default,libxml2,2.9.9,1,0
user2,ProjectInspector,default,llvm,4.0.1,1,0
user2,ProjectInspector,default,llvm-lto-tapi,4.0.1,1,0
user2,ProjectInspector,default,llvm-openmp,4.0.1,1,0
user2,ProjectInspector,default,make,4.2.1,1,0
user2,ProjectInspector,default,markupsafe,1.1.1,1,0
user2,ProjectInspector,default,mistune,0.8.4,0,0
user2,ProjectInspector,default,nbconvert,5.5.0,0,0
user2,ProjectInspector,default,nbformat,4.4.0,0,0
user2,ProjectInspector,default,ncurses,6.1,1,0
user2,ProjectInspector,default,nomkl,3.0,0,0
user2,ProjectInspector,default,notebook,6.0.1,0,0
user2,ProjectInspector,default,numpy,1.16.5,1,0
user2,ProjectInspector,default,numpy-base,1.16.5,1,1
user2,ProjectInspector,default,openssl,1.1.1d,1,0
user2,ProjectInspector,default,pandas,0.25.1,1,1
user2,ProjectInspector,default,pandoc,2.2.3.2,0,0
user2,ProjectInspector,default,pandocfilters,1.4.2,0,0
user2,ProjectInspector,default,pango,1.42.4,1,0
user2,ProjectInspector,default,parso,0.5.1,1,0
user2,ProjectInspector,default,pcre,8.43,1,0
user2,ProjectInspector,default,pexpect,4.7.0,1,0
user2,ProjectInspector,default,pickleshare,0.7.5,1,0
user2,ProjectInspector,default,pip,19.2.2,1,0
user2,ProjectInspector,default,pixman,0.38.0,1,0
user2,ProjectInspector,default,prometheus_client,0.7.1,0,0
user2,ProjectInspector,default,prompt_toolkit,2.0.9,1,0
user2,ProjectInspector,default,ptyprocess,0.6.0,1,0
user2,ProjectInspector,default,pygments,2.4.2,1,0
user2,ProjectInspector,default,pyrsistent,0.14.11,0,0
user2,ProjectInspector,default,python,3.7.4,1,1
user2,ProjectInspector,default,python-dateutil,2.8.0,1,0
user2,ProjectInspector,default,pytz,2019.2,1,0
user2,ProjectInspector,default,pyzmq,17.1.2,1,0
user2,ProjectInspector,default,r-assertthat,0.2.1,1,0
user2,ProjectInspector,default,r-base,3.6.1,1,1
user2,ProjectInspector,default,r-base64enc,0.1_3,1,0
user2,ProjectInspector,default,r-bh,1.69.0_1,1,0
user2,ProjectInspector,default,r-bit,1.1_14,1,0
user2,ProjectInspector,default,r-bit64,0.9_7,1,0
user2,ProjectInspector,default,r-blob,1.1.1,1,0
user2,ProjectInspector,default,r-cli,1.1.0,1,0
user2,ProjectInspector,default,r-crayon,1.3.4,1,0
user2,ProjectInspector,default,r-dbi,1.0.0,1,0
user2,ProjectInspector,default,r-dbplyr,1.4.0,1,0
user2,ProjectInspector,default,r-digest,0.6.18,1,0
user2,ProjectInspector,default,r-dplyr,0.8.0.1,1,0
user2,ProjectInspector,default,r-evaluate,0.13,1,0
user2,ProjectInspector,default,r-fansi,0.4.0,1,0
user2,ProjectInspector,default,r-glue,1.3.1,1,0
user2,ProjectInspector,default,r-htmltools,0.3.6,1,0
user2,ProjectInspector,default,r-irdisplay,0.7.0,1,0
user2,ProjectInspector,default,r-irkernel,0.8.15,1,1
user2,ProjectInspector,default,r-jsonlite,1.6,1,0
user2,ProjectInspector,default,r-magrittr,1.5,1,0
user2,ProjectInspector,default,r-memoise,1.1.0,1,0
user2,ProjectInspector,default,r-pbdzmq,0.3_3,1,0
user2,ProjectInspector,default,r-pillar,1.3.1,1,0
user2,ProjectInspector,default,r-pkgconfig,2.0.2,1,0
user2,ProjectInspector,default,r-plogr,0.2.0,1,0
user2,ProjectInspector,default,r-prettyunits,1.0.2,1,0
user2,ProjectInspector,default,r-purrr,0.3.2,1,0
user2,ProjectInspector,default,r-r6,2.4.0,1,0
user2,ProjectInspector,default,r-rcpp,1.0.1,1,0
user2,ProjectInspector,default,r-repr,0.19.2,1,0
user2,ProjectInspector,default,r-rlang,0.3.4,1,0
user2,ProjectInspector,default,r-rsqlite,2.1.1,1,0
user2,ProjectInspector,default,r-tibble,2.1.1,1,0
user2,ProjectInspector,default,r-tidyselect,0.2.5,1,0
user2,ProjectInspector,default,r-utf8,1.1.4,1,0
user2,ProjectInspector,default,r-uuid,0.1_2,1,0
user2,ProjectInspector,default,readline,7.0,1,0
user2,ProjectInspector,default,rpy2,2.9.4,1,1
user2,ProjectInspector,default,send2trash,1.5.0,0,0
user2,ProjectInspector,default,setuptools,41.0.1,1,1
user2,ProjectInspector,default,six,1.12.0,1,0
user2,ProjectInspector,default,sqlite,3.29.0,1,0
user2,ProjectInspector,default,terminado,0.8.2,0,0
user2,ProjectInspector,default,testpath,0.4.2,0,0
user2,ProjectInspector,default,tk,8.6.8,1,0
user2,ProjectInspector,default,tktable,2.10,1,0
user2,ProjectInspector,default,toolz,0.10.0,0,0
user2,ProjectInspector,default,tornado,6.0.3,1,0
user2,ProjectInspector,default,traitlets,4.3.2,1,0
user2,ProjectInspector,default,wcwidth,0.1.7,1,0
user2,ProjectInspector,default,webencodings,0.5.1,0,0
user2,ProjectInspector,default,wheel,0.33.4,1,0
user2,ProjectInspector,default,xz,5.2.4,1,0
user2,ProjectInspector,default,zeromq,4.2.5,1,0
user2,ProjectInspector,default,zlib,1.2.11,1,0
user2,ProjectInspector,default,zstd,1.3.7,1,0
user2,ScriptsOnly,default,_r-mutex,1.0.0,1,0
user2,ScriptsOnly,default,appnope,0.1.0,0,0
user2,ScriptsOnly,default,attrs,19.1.0,0,0
user2,ScriptsOnly,default,backcall,0.1.0,0,0
user2,ScriptsOnly,default,bleach,3.1.0,0,0
user2,ScriptsOnly,default,bwidget,1.9.11,1,0
user2,ScriptsOnly,default,bzip2,1.0.8,1,0
user2,ScriptsOnly,default,ca-certificates,2019.5.15,1,0
user2,ScriptsOnly,default,cairo,1.14.12,1,0
user2,ScriptsOnly,default,cctools,895,1,0
user2,ScriptsOnly,default,certifi,2019.6.16,1,0
user2,ScriptsOnly,default,clang,4.0.1,1,0
user2,ScriptsOnly,default,clang_osx-64,4.0.1,1,0
user2,ScriptsOnly,default,clangxx,4.0.1,1,0
user2,ScriptsOnly,default,clangxx_osx-64,4.0.1,1,0
user2,ScriptsOnly,default,compiler-rt,4.0.1,1,0
user2,ScriptsOnly,default,curl,7.65.3,1,0
user2,ScriptsOnly,default,decorator,4.4.0,0,0
user2,ScriptsOnly,default,defusedxml,0.6.0,0,0
user2,ScriptsOnly,default,entrypoints,0.3,0,0
user2,ScriptsOnly,default,fontconfig,2.13.0,1,0
user2,ScriptsOnly,default,freetype,2.9.1,1,0
user2,ScriptsOnly,default,fribidi,1.0.5,1,0
