owner,package,version,n_projects,n_environments,n_required,n_requested
user2,mkl_random,1.0.2,1,1,0,0
user2,more-itertools,6.0.0,1,1,0,0
user2,mpc,1.1.0,1,1,0,0
user2,mpfr,4.0.1,1,1,0,0
user2,mpmath,1.1.0,1,1,0,0
user2,msgpack-python,0.6.1,1,1,0,0
user2,multipledispatch,0.6.0,1,1,0,0
user2,nbconvert,5.4.1,1,1,0,0
user2,nbconvert,5.5.0,2,2,0,0
user2,nbformat,4.4.0,2,3,0,0
user2,ncurses,6.1,2,3,3,0
user2,networkx,2.2,1,1,0,0
user2,nltk,3.4,1,1,0,0
user2,nomkl,3.0,1,1,0,0
user2,nose,1.3.7,1,1,0,0
user2,notebook,5.7.8,2,3,0,0
user2,numba,0.43.1,1,1,0,0
user2,numexpr,2.6.9,1,1,0,0
user2,numpy,1.16.2,1,1,0,0
user2,numpy,1.16.3,1,1,1,0
user2,numpy-base,1.16.2,1,1,0,0
user2,numpy-base,1.16.3,1,1,1,1
user2,numpydoc,0.8.0,1,1,0,0
user2,olefile,0.46,1,1,0,0
user2,openpyxl,2.6.1,1,1,0,0
user2,openssl,1.1.1b,2,3,3,0
user2,packaging,19.0,1,1,0,0
user2,pandas,0.24.2,2,2,1,1
user2,pandoc,2.2.3.2,2,3,0,0
user2,pandocfilters,1.4.2,2,3,0,0
user2,pango,1.42.4,2,2,2,0
user2,parso,0.3.4,1,1,0,0
user2,parso,0.4.0,2,2,1,0
user2,partd,0.3.10,1,1,0,0
user2,path.py,11.5.0,1,1,0,0
user2,pathlib2,2.3.3,1,1,0,0
user2,patsy,0.5.1,1,1,0,0
user2,pcre,8.43,2,3,2,0
user2,pep8,1.7.1,1,1,0,0
user2,pexpect,4.6.0,1,1,0,0
user2,pexpect,4.7.0,2,2,1,0
user2,pickleshare,0.7.5,2,3,1,0
user2,pillow,5.4.1,1,1,0,0
user2,pip,19.0.3,1,1,1,0
user2,pip,19.1.1,2,2,2,0
user2,pixman,0.38.0,2,2,2,0
user2,pkginfo,1.5.0.1,1,1,0,0
user2,pluggy,0.9.0,1,1,0,0
user2,ply,3.11,1,1,0,0
user2,prometheus_client,0.6.0,2,3,0,0
user2,prompt_toolkit,2.0.9,2,3,1,0
user2,psutil,5.6.1,1,1,0,0
user2,ptyprocess,0.6.0,2,3,1,0
user2,py,1.8.0,1,1,0,0
user2,py-lief,0.9.0,1,1,0,0
user2,pycodestyle,2.5.0,1,1,0,0
user2,pycosat,0.6.3,1,1,0,0
user2,pycparser,2.19,1,1,0,0
user2,pycrypto,2.6.1,1,1,0,0
user2,pycurl,7.43.0.2,1,1,0,0
user2,pyflakes,2.1.1,1,1,0,0
user2,pygments,2.3.1,1,1,0,0
user2,pygments,2.4.0,2,2,1,0
user2,pylint,2.3.1,1,1,0,0
user2,pyodbc,4.0.26,1,1,0,0
user2,pyopenssl,19.0.0,1,1,0,0
user2,pyparsing,2.3.1,1,1,0,0
user2,pyqt,5.9.2,1,1,0,0
user2,pyrsistent,0.14.11,2,3,0,0
user2,pysocks,1.6.8,1,1,0,0
user2,pytables,3.5.1,1,1,0,0
user2,pytest,4.3.1,1,1,0,0
user2,pytest-arraydiff,0.3,1,1,0,0
user2,pytest-astropy,0.5.0,1,1,0,0
user2,pytest-doctestplus,0.3.0,1,1,0,0
user2,pytest-openfiles,0.3.2,1,1,0,0
user2,pytest-remotedata,0.3.1,1,1,0,0
user2,python,3.7.3,2,3,3,3
user2,python-dateutil,2.8.0,2,3,1,0
user2,python-libarchive-c,2.8,1,1,0,0
user2,python.app,2,1,1,0,0
user2,pytz,2018.9,1,1,0,0
user2,pytz,2019.1,1,1,1,0
user2,pywavelets,1.0.2,1,1,0,0
user2,pyyaml,5.1,1,1,1,1
user2,pyzmq,17.1.2,2,2,1,0
user2,pyzmq,18.0.0,1,1,0,0
user2,qt,5.9.7,1,1,0,0
user2,qtawesome,0.5.7,1,1,0,0
user2,qtconsole,4.4.3,1,1,0,0
user2,qtpy,1.7.0,1,1,0,0
user2,r-abind,1.4_5,1,1,0,0
user2,r-assertthat,0.2.0,2,2,1,0
user2,r-backports,1.1.2,1,1,0,0
user2,r-base,3.5.1,2,2,2,2
user2,r-base64enc,0.1_3,2,2,2,0
user2,r-bh,1.66.0_1,2,2,1,0
user2,r-bindr,0.1.1,2,2,1,0
user2,r-bindrcpp,0.2.2,2,2,1,0
user2,r-bit,1.1_14,1,1,1,0
user2,r-bit64,0.9_7,1,1,1,0
user2,r-blob,1.1.1,1,1,1,0
user2,r-boot,1.3_20,1,1,0,0
user2,r-broom,0.5.0,1,1,0,0
user2,r-callr,2.0.4,1,1,0,0
user2,r-caret,6.0_80,1,1,0,0
user2,r-cellranger,1.1.0,1,1,0,0
user2,r-class,7.3_14,1,1,0,0
user2,r-cli,1.0.0,2,2,1,0
user2,r-clipr,0.4.1,1,1,0,0
user2,r-cluster,2.0.7_1,1,1,0,0
user2,r-codetools,0.2_15,1,1,0,0
user2,r-colorspace,1.3_2,1,1,0,0
user2,r-crayon,1.3.4,2,2,1,0
user2,r-curl,3.2,1,1,0,0
user2,r-cvst,0.2_2,1,1,0,0
user2,r-data.table,1.11.4,1,1,0,0
user2,r-dbi,1.0.0,2,2,1,0
user2,r-dbplyr,1.2.2,2,2,1,0
user2,r-ddalpha,1.3.4,1,1,0,0
user2,r-deoptimr,1.0_8,1,1,0,0
user2,r-dichromat,2.0_0,1,1,0,0
user2,r-digest,0.6.15,2,2,2,0
user2,r-dimred,0.1.0,1,1,0,0
user2,r-dplyr,0.7.6,2,2,1,0
user2,r-drr,0.0.3,1,1,0,0
user2,r-essentials,3.5.1,1,1,0,0
user2,r-evaluate,0.11,2,2,1,0
user2,r-fansi,0.2.3,2,2,1,0
user2,r-forcats,0.3.0,1,1,0,0
user2,r-foreach,1.4.4,1,1,0,0
user2,r-foreign,0.8_71,1,1,0,0
user2,r-formatr,1.5,1,1,0,0
user2,r-geometry,0.3_6,1,1,0,0
user2,r-ggplot2,3.0.0,1,1,0,0
user2,r-glmnet,2.0_16,1,1,0,0
user2,r-glue,1.3.0,2,2,1,0
user2,r-gower,0.1.2,1,1,0,0
user2,r-gtable,0.2.0,1,1,0,0
user2,r-haven,1.1.2,1,1,0,0
user2,r-hexbin,1.27.2,1,1,0,0
user2,r-highr,0.7,1,1,0,0
user2,r-hms,0.4.2,1,1,0,0
user2,r-htmltools,0.3.6,2,2,2,0
user2,r-htmlwidgets,1.2,1,1,0,0
user2,r-httpuv,1.4.5,1,1,0,0
user2,r-httr,1.3.1,1,1,0,0
user2,r-ipred,0.9_6,1,1,0,0
user2,r-irdisplay,0.5.0,2,2,1,0
user2,r-irkernel,0.8.12,2,2,1,1
user2,r-iterators,1.0.10,1,1,0,0
user2,r-jsonlite,1.5,2,2,1,0
user2,r-kernlab,0.9_26,1,1,0,0
user2,r-kernsmooth,2.23_15,1,1,0,0
user2,r-knitr,1.20,1,1,0,0
user2,r-labeling,0.3,1,1,0,0
user2,r-later,0.7.3,1,1,0,0
user2,r-lattice,0.20_35,1,1,0,0
user2,r-lava,1.6.2,1,1,0,0
user2,r-lazyeval,0.2.1,1,1,0,0
user2,r-lubridate,1.7.4,1,1,0,0
user2,r-magic,1.5_8,1,1,0,0
user2,r-magrittr,1.5,2,2,1,0
user2,r-maps,3.3.0,1,1,0,0
user2,r-markdown,0.8,1,1,0,0
user2,r-mass,7.3_50,1,1,0,0
user2,r-matrix,1.2_14,1,1,0,0
user2,r-memoise,1.1.0,1,1,1,0
user2,r-mgcv,1.8_24,1,1,0,0
user2,r-mime,0.5,1,1,0,0
user2,r-modelmetrics,1.1.0,1,1,0,0
user2,r-modelr,0.1.2,1,1,0,0
user2,r-munsell,0.5.0,1,1,0,0
user2,r-nlme,3.1_137,1,1,0,0
user2,r-nnet,7.3_12,1,1,0,0
user2,r-numderiv,2016.8_1,1,1,0,0
user2,r-openssl,1.0.2,1,1,0,0
user2,r-pbdzmq,0.3_3,2,2,1,0
user2,r-pillar,1.3.0,2,2,1,0
user2,r-pkgconfig,2.0.1,2,2,1,0
user2,r-plogr,0.2.0,2,2,1,0
user2,r-pls,2.6_0,1,1,0,0
user2,r-plyr,1.8.4,1,1,0,0
user2,r-praise,1.0.0,1,1,0,0
user2,r-prettyunits,1.0.2,1,1,1,0
user2,r-processx,3.1.0,1,1,0,0
user2,r-prodlim,2018.04.18,1,1,0,0
user2,r-promises,1.0.1,1,1,0,0
user2,r-purrr,0.2.5,2,2,1,0
user2,r-quantmod,0.4_13,1,1,0,0
user2,r-r6,2.2.2,2,2,1,0
user2,r-randomforest,4.6_14,1,1,0,0
user2,r-rbokeh,0.6.3,1,1,0,0
user2,r-rcolorbrewer,1.1_2,1,1,0,0
user2,r-rcpp,0.12.18,2,2,2,0
user2,r-rcpproll,0.3.0,1,1,0,0
user2,r-readr,1.1.1,1,1,0,0
user2,r-readxl,1.1.0,1,1,0,0
user2,r-recipes,0.1.3,1,1,0,0
user2,r-recommended,3.5.1,1,1,0,0
user2,r-rematch,1.0.1,1,1,0,0
user2,r-repr,0.15.0,2,2,2,1
user2,r-reprex,0.2.0,1,1,0,0
user2,r-reshape2,1.4.3,1,1,0,0
user2,r-rlang,0.2.1,2,2,1,0
user2,r-rmarkdown,1.10,1,1,0,0
user2,r-robustbase,0.93_2,1,1,0,0
user2,r-rpart,4.1_13,1,1,0,0
user2,r-rprojroot,1.3_2,1,1,0,0
user2,r-rsqlite,2.1.1,1,1,1,0
user2,r-rstudioapi,0.7,1,1,0,0
user2,r-rvest,0.3.2,1,1,0,0
user2,r-scales,0.5.0,1,1,0,0
user2,r-selectr,0.4_1,1,1,0,0
user2,r-sfsmisc,1.1_2,1,1,0,0
user2,r-shiny,1.1.0,1,1,0,0
user2,r-sourcetools,0.1.7,1,1,0,0
user2,r-spatial,7.3_11,1,1,0,0
user2,r-squarem,2017.10_1,1,1,0,0
user2,r-stringi,1.2.4,2,2,1,0
user2,r-stringr,1.3.1,2,2,1,0
user2,r-survival,2.42_6,1,1,0,0
user2,r-testthat,2.0.0,1,1,0,0
user2,r-tibble,1.4.2,2,2,1,0
user2,r-tidyr,0.8.1,1,1,0,0
user2,r-tidyselect,0.2.4,2,2,1,0
user2,r-tidyverse,1.2.1,1,1,0,0
user2,r-timedate,3043.102,1,1,0,0
user2,r-tinytex,0.6,1,1,0,0
user2,r-ttr,0.23_3,1,1,0,0
user2,r-utf8,1.1.4,2,2,1,0
user2,r-uuid,0.1_2,2,2,1,0
user2,r-viridislite,0.3.0,1,1,0,0
user2,r-whisker,0.3_2,1,1,0,0
user2,r-withr,2.1.2,1,1,0,0
user2,r-xfun,0.3,1,1,0,0
user2,r-xml2,1.2.0,1,1,0,0
user2,r-xtable,1.8_2,1,1,0,0
user2,r-xts,0.11_0,1,1,0,0
user2,r-yaml,2.2.0,1,1,0,0
user2,r-zoo,1.8_3,1,1,0,0
user2,readline,7.0,2,3,3,0
user2,requests,2.21.0,1,1,0,0
user2,rope,0.12.0,1,1,0,0
user2,rpy2,2.9.4,1,1,1,1
user2,ruamel_yaml,0.15.46,1,1,0,0
user2,scikit-image,0.14.2,1,1,0,0
user2,scikit-learn,0.20.3,1,1,0,0
user2,scipy,1.2.1,1,1,0,0
user2,seaborn,0.9.0,1,1,0,0
user2,send2trash,1.5.0,2,3,0,0
user2,setuptools,40.8.0,1,1,1,0
user2,setuptools,41.0.1,2,2,2,1
user2,simplegeneric,0.8.1,1,1,0,0
user2,singledispatch,3.4.0.3,1,1,0,0
user2,sip,4.19.8,1,1,0,0
user2,six,1.12.0,2,3,1,0
user2,snappy,1.1.7,1,1,0,0
user2,snowballstemmer,1.2.1,1,1,0,0
user2,sortedcollections,1.1.2,1,1,0,0
user2,sortedcontainers,2.1.0,1,1,0,0
user2,soupsieve,1.8,1,1,0,0
user2,sphinx,1.8.5,1,1,0,0
user2,sphinxcontrib,1.0,1,1,0,0
user2,sphinxcontrib-websupport,1.1.0,1,1,0,0
user2,spyder,3.3.3,1,1,0,0
user2,spyder-kernels,0.4.2,1,1,0,0
user2,sqlalchemy,1.3.1,1,1,0,0
user2,sqlite,3.27.2,1,1,1,0
user2,sqlite,3.28.0,2,2,2,0
user2,statsmodels,0.9.0,1,1,0,0
user2,sympy,1.3,1,1,0,0
user2,tblib,1.3.2,1,1,0,0
user2,terminado,0.8.1,1,1,0,0
user2,terminado,0.8.2,2,2,0,0
user2,testpath,0.4.2,2,3,0,0
user2,tk,8.6.8,2,3,3,0
user2,tktable,2.10,2,2,2,0
user2,toolz,0.9.0,2,2,0,0
user2,tornado,6.0.2,2,3,1,0
user2,tqdm,4.31.1,1,1,0,0
user2,traitlets,4.3.2,2,3,1,0
user2,unicodecsv,0.14.1,1,1,0,0
user2,unixodbc,2.3.7,1,1,0,0
user2,urllib3,1.24.1,1,1,0,0
user2,wcwidth,0.1.7,2,3,1,0
user2,webencodings,0.5.1,2,3,0,0
user2,werkzeug,0.14.1,1,1,0,0
user2,wheel,0.33.1,1,1,1,0
user2,wheel,0.33.4,2,2,2,0
user2,widgetsnbextension,3.4.2,1,1,0,0
user2,wrapt,1.11.1,1,1,0,0
user2,wurlitzer,1.0.2,1,1,0,0
user2,xlrd,1.2.0,1,1,0,0
user2,xlsxwriter,1.1.5,1,1,0,0
user2,xlwings,0.15.4,1,1,0,0
user2,xlwt,1.3.0,1,1,0,0
user2,xz,5.2.4,2,3,3,0
user2,yaml,0.1.7,1,1,1,0
user2,zeromq,4.2.5,2,2,1,0
user2,zeromq,4.3.1,1,1,0,0
user2,zict,0.1.4,1,1,0,0
user2,zipp,0.3.3,1,1,0,0
user2,zlib,1.2.11,2,3,3,0
user2,zstd,1.3.7,2,3,2,0
