owner,project,package,n_environments,n_required,n_requested
user1,ScriptsOnly,r-rmarkdown,1,0,0
user1,ScriptsOnly,r-robustbase,1,0,0
user1,ScriptsOnly,r-rpart,1,0,0
user1,ScriptsOnly,r-rprojroot,1,0,0
user1,ScriptsOnly,r-rstudioapi,1,0,0
user1,ScriptsOnly,r-rvest,1,0,0
user1,ScriptsOnly,r-scales,1,0,0
user1,ScriptsOnly,r-selectr,1,0,0
user1,ScriptsOnly,r-sfsmisc,1,0,0
user1,ScriptsOnly,r-shiny,1,0,0
user1,ScriptsOnly,r-sourcetools,1,0,0
user1,ScriptsOnly,r-spatial,1,0,0
user1,ScriptsOnly,r-squarem,1,0,0
user1,ScriptsOnly,r-stringi,1,0,0
user1,ScriptsOnly,r-stringr,1,0,0
user1,ScriptsOnly,r-survival,1,0,0
user1,ScriptsOnly,r-testthat,1,0,0
user1,ScriptsOnly,r-tibble,1,0,0
user1,ScriptsOnly,r-tidyr,1,0,0
user1,ScriptsOnly,r-tidyselect,1,0,0
user1,ScriptsOnly,r-tidyverse,1,0,0
user1,ScriptsOnly,r-timedate,1,0,0
user1,ScriptsOnly,r-tinytex,1,0,0
user1,ScriptsOnly,r-ttr,1,0,0
user1,ScriptsOnly,r-utf8,1,0,0
user1,ScriptsOnly,r-uuid,1,0,0
user1,ScriptsOnly,r-viridislite,1,0,0
user1,ScriptsOnly,r-whisker,1,0,0
user1,ScriptsOnly,r-withr,1,0,0
user1,ScriptsOnly,r-xfun,1,0,0
user1,ScriptsOnly,r-xml2,1,0,0
user1,ScriptsOnly,r-xtable,1,0,0
user1,ScriptsOnly,r-xts,1,0,0
user1,ScriptsOnly,r-yaml,1,0,0
user1,ScriptsOnly,r-zoo,1,0,0
user1,ScriptsOnly,readline,2,2,0
user1,ScriptsOnly,requests,1,0,0
user1,ScriptsOnly,rope,1,0,0
user1,ScriptsOnly,ruamel_yaml,1,0,0
user1,ScriptsOnly,scikit-image,1,0,0
user1,ScriptsOnly,scikit-learn,1,0,0
user1,ScriptsOnly,scipy,1,0,0
user1,ScriptsOnly,seaborn,1,0,0
user1,ScriptsOnly,secretstorage,1,0,0
user1,ScriptsOnly,send2trash,2,0,0
user1,ScriptsOnly,setuptools,2,2,0
user1,ScriptsOnly,simplegeneric,1,0,0
user1,ScriptsOnly,singledispatch,1,0,0
user1,ScriptsOnly,sip,1,0,0
user1,ScriptsOnly,six,2,0,0
user1,ScriptsOnly,snappy,1,0,0
user1,ScriptsOnly,snowballstemmer,1,0,0
user1,ScriptsOnly,sortedcollections,1,0,0
user1,ScriptsOnly,sortedcontainers,1,0,0
user1,ScriptsOnly,soupsieve,1,0,0
user1,ScriptsOnly,sphinx,1,0,0
user1,ScriptsOnly,sphinxcontrib,1,0,0
user1,ScriptsOnly,sphinxcontrib-websupport,1,0,0
user1,ScriptsOnly,spyder,1,0,0
user1,ScriptsOnly,spyder-kernels,1,0,0
user1,ScriptsOnly,sqlalchemy,1,0,0
user1,ScriptsOnly,sqlite,2,2,0
user1,ScriptsOnly,statsmodels,1,0,0
user1,ScriptsOnly,sympy,1,0,0
user1,ScriptsOnly,tblib,1,0,0
user1,ScriptsOnly,terminado,2,0,0
user1,ScriptsOnly,testpath,2,0,0
user1,ScriptsOnly,tk,2,2,0
user1,ScriptsOnly,tktable,1,1,0
user1,ScriptsOnly,toolz,1,0,0
user1,ScriptsOnly,tornado,2,0,0
user1,ScriptsOnly,tqdm,1,0,0
user1,ScriptsOnly,traitlets,2,0,0
user1,ScriptsOnly,unicodecsv,1,0,0
user1,ScriptsOnly,unixodbc,1,0,0
user1,ScriptsOnly,urllib3,1,0,0
user1,ScriptsOnly,wcwidth,2,0,0
user1,ScriptsOnly,webencodings,2,0,0
user1,ScriptsOnly,werkzeug,1,0,0
user1,ScriptsOnly,wheel,2,2,0
user1,ScriptsOnly,widgetsnbextension,1,0,0
user1,ScriptsOnly,wrapt,1,0,0
user1,ScriptsOnly,wurlitzer,1,0,0
user1,ScriptsOnly,xlrd,1,0,0
user1,ScriptsOnly,xlsxwriter,1,0,0
user1,ScriptsOnly,xlwt,1,0,0
user1,ScriptsOnly,xz,2,2,0
user1,ScriptsOnly,yaml,1,1,0
user1,ScriptsOnly,zeromq,2,0,0
user1,ScriptsOnly,zict,1,0,0
user1,ScriptsOnly,zipp,1,0,0
user1,ScriptsOnly,zlib,2,2,0
user1,ScriptsOnly,zstd,2,1,0
user2,ProjectInspector,_r-mutex,1,1,0
user2,ProjectInspector,attrs,1,0,0
user2,ProjectInspector,backcall,1,1,0
user2,ProjectInspector,binutils_impl_linux-64,1,1,0
user2,ProjectInspector,binutils_linux-64,1,1,0
user2,ProjectInspector,blas,1,1,0
user2,ProjectInspector,bleach,1,0,0
user2,ProjectInspector,bwidget,1,1,0
user2,ProjectInspector,bzip2,1,1,0
user2,ProjectInspector,ca-certificates,1,1,0
user2,ProjectInspector,cairo,1,1,0
user2,ProjectInspector,certifi,1,1,0
user2,ProjectInspector,curl,1,1,0
user2,ProjectInspector,decorator,1,1,0
user2,ProjectInspector,defusedxml,1,0,0
user2,ProjectInspector,entrypoints,1,0,0
user2,ProjectInspector,fontconfig,1,1,0
user2,ProjectInspector,freetype,1,1,0
user2,ProjectInspector,fribidi,1,1,0
user2,ProjectInspector,gcc_impl_linux-64,1,1,0
user2,ProjectInspector,gcc_linux-64,1,1,0
user2,ProjectInspector,gfortran_impl_linux-64,1,1,0
user2,ProjectInspector,gfortran_linux-64,1,1,0
user2,ProjectInspector,glib,1,1,0
user2,ProjectInspector,gmp,1,0,0
user2,ProjectInspector,graphite2,1,1,0
user2,ProjectInspector,gsl,1,1,0
user2,ProjectInspector,gxx_impl_linux-64,1,1,0
user2,ProjectInspector,gxx_linux-64,1,1,0
user2,ProjectInspector,harfbuzz,1,1,0
user2,ProjectInspector,icu,1,1,0
user2,ProjectInspector,ipykernel,1,1,1
user2,ProjectInspector,ipython,1,1,1
user2,ProjectInspector,ipython_genutils,1,1,0
user2,ProjectInspector,jedi,1,1,0
user2,ProjectInspector,jinja2,1,1,0
user2,ProjectInspector,jpeg,1,1,0
user2,ProjectInspector,jsonschema,1,0,0
user2,ProjectInspector,jupyter_client,1,1,0
user2,ProjectInspector,jupyter_core,1,1,0
user2,ProjectInspector,krb5,1,1,0
user2,ProjectInspector,libcurl,1,1,0
user2,ProjectInspector,libedit,1,1,0
user2,ProjectInspector,libffi,1,1,0
user2,ProjectInspector,libgcc-ng,1,1,0
user2,ProjectInspector,libgfortran-ng,1,1,0
user2,ProjectInspector,libopenblas,1,1,0
user2,ProjectInspector,libpng,1,1,0
user2,ProjectInspector,libsodium,1,1,0
user2,ProjectInspector,libssh2,1,1,0
user2,ProjectInspector,libstdcxx-ng,1,1,0
user2,ProjectInspector,libtiff,1,1,0
user2,ProjectInspector,libuuid,1,1,0
user2,ProjectInspector,libxcb,1,1,0
user2,ProjectInspector,libxml2,1,1,0
user2,ProjectInspector,make,1,1,0
user2,ProjectInspector,markupsafe,1,1,0
user2,ProjectInspector,mistune,1,0,0
user2,ProjectInspector,nbconvert,1,0,0
user2,ProjectInspector,nbformat,1,0,0
user2,ProjectInspector,ncurses,1,1,0
user2,ProjectInspector,nomkl,1,0,0
user2,ProjectInspector,notebook,1,0,0
user2,ProjectInspector,numpy,1,1,0
user2,ProjectInspector,numpy-base,1,1,1
user2,ProjectInspector,openssl,1,1,0
user2,ProjectInspector,pandas,1,1,1
user2,ProjectInspector,pandoc,1,0,0
user2,ProjectInspector,pandocfilters,1,0,0
user2,ProjectInspector,pango,1,1,0
user2,ProjectInspector,parso,1,1,0
user2,ProjectInspector,pcre,1,1,0
user2,ProjectInspector,pexpect,1,1,0
user2,ProjectInspector,pickleshare,1,1,0
user2,ProjectInspector,pip,1,1,0
user2,ProjectInspector,pixman,1,1,0
user2,ProjectInspector,prometheus_client,1,0,0
user2,ProjectInspector,prompt_toolkit,1,1,0
user2,ProjectInspector,ptyprocess,1,1,0
user2,ProjectInspector,pygments,1,1,0
user2,ProjectInspector,pyrsistent,1,0,0
user2,ProjectInspector,python,1,1,1
user2,ProjectInspector,python-dateutil,1,1,0
user2,ProjectInspector,pytz,1,1,0
user2,ProjectInspector,pyzmq,1,1,0
user2,ProjectInspector,r-assertthat,1,1,0
user2,ProjectInspector,r-base,1,1,1
user2,ProjectInspector,r-base64enc,1,1,0
user2,ProjectInspector,r-bh,1,1,0
user2,ProjectInspector,r-bindr,1,1,0
user2,ProjectInspector,r-bindrcpp,1,1,0
user2,ProjectInspector,r-bit,1,1,0
user2,ProjectInspector,r-bit64,1,1,0
user2,ProjectInspector,r-blob,1,1,0
user2,ProjectInspector,r-cli,1,1,0
user2,ProjectInspector,r-crayon,1,1,0
user2,ProjectInspector,r-dbi,1,1,0
user2,ProjectInspector,r-dbplyr,1,1,0
user2,ProjectInspector,r-digest,1,1,0
user2,ProjectInspector,r-dplyr,1,1,0
user2,ProjectInspector,r-evaluate,1,1,0
user2,ProjectInspector,r-glue,1,1,0
user2,ProjectInspector,r-htmltools,1,1,0
user2,ProjectInspector,r-irdisplay,1,1,0
user2,ProjectInspector,r-irkernel,1,1,1
user2,ProjectInspector,r-jsonlite,1,1,0
user2,ProjectInspector,r-magrittr,1,1,0
user2,ProjectInspector,r-memoise,1,1,0
user2,ProjectInspector,r-pbdzmq,1,1,0
user2,ProjectInspector,r-pillar,1,1,0
user2,ProjectInspector,r-pkgconfig,1,1,0
user2,ProjectInspector,r-plogr,1,1,0
user2,ProjectInspector,r-prettyunits,1,1,0
user2,ProjectInspector,r-purrr,1,1,0
user2,ProjectInspector,r-r6,1,1,0
user2,ProjectInspector,r-rcpp,1,1,0
user2,ProjectInspector,r-repr,1,1,0
user2,ProjectInspector,r-rlang,1,1,0
user2,ProjectInspector,r-rsqlite,1,1,0
user2,ProjectInspector,r-stringi,1,1,0
user2,ProjectInspector,r-stringr,1,1,0
user2,ProjectInspector,r-tibble,1,1,0
user2,ProjectInspector,r-tidyselect,1,1,0
user2,ProjectInspector,r-utf8,1,1,0
user2,ProjectInspector,r-uuid,1,1,0
user2,ProjectInspector,readline,1,1,0
user2,ProjectInspector,rpy2,1,1,1
user2,ProjectInspector,send2trash,1,0,0
user2,ProjectInspector,setuptools,1,1,1
user2,ProjectInspector,six,1,1,0
user2,ProjectInspector,sqlite,1,1,0
user2,ProjectInspector,terminado,1,0,0
user2,ProjectInspector,testpath,1,0,0
user2,ProjectInspector,tk,1,1,0
user2,ProjectInspector,tktable,1,1,0
user2,ProjectInspector,toolz,1,0,0
user2,ProjectInspector,tornado,1,1,0
user2,ProjectInspector,traitlets,1,1,0
user2,ProjectInspector,wcwidth,1,1,0
user2,ProjectInspector,webencodings,1,0,0
user2,ProjectInspector,wheel,1,1,0
user2,ProjectInspector,xz,1,1,0
user2,ProjectInspector,zeromq,1,1,0
user2,ProjectInspector,zlib,1,1,0
user2,ProjectInspector,zstd,1,1,0
user2,ScriptsOnly,_r-mutex,1,1,0
user2,ScriptsOnly,alabaster,1,0,0
user2,ScriptsOnly,anaconda,1,0,0
user2,ScriptsOnly,anaconda-client,1,0,0
user2,ScriptsOnly,anaconda-project,1,0,0
user2,ScriptsOnly,asn1crypto,1,0,0
user2,ScriptsOnly,astroid,1,0,0
user2,ScriptsOnly,astropy,1,0,0
user2,ScriptsOnly,atomicwrites,1,0,0
user2,ScriptsOnly,attrs,2,0,0
user2,ScriptsOnly,babel,1,0,0
user2,ScriptsOnly,backcall,2,0,0
user2,ScriptsOnly,backports,1,0,0
user2,ScriptsOnly,backports.os,1,0,0
user2,ScriptsOnly,backports.shutil_get_terminal_size,1,0,0
user2,ScriptsOnly,beautifulsoup4,1,0,0
user2,ScriptsOnly,binutils_impl_linux-64,1,1,0
user2,ScriptsOnly,binutils_linux-64,1,1,0
user2,ScriptsOnly,bitarray,1,0,0
user2,ScriptsOnly,bkcharts,1,0,0
user2,ScriptsOnly,blas,1,0,0
user2,ScriptsOnly,bleach,2,0,0
user2,ScriptsOnly,blosc,1,0,0
user2,ScriptsOnly,bokeh,1,0,0
user2,ScriptsOnly,boto,1,0,0
user2,ScriptsOnly,bottleneck,1,0,0
user2,ScriptsOnly,bwidget,1,1,0
user2,ScriptsOnly,bzip2,2,1,0
user2,ScriptsOnly,ca-certificates,2,2,0
user2,ScriptsOnly,cairo,2,1,0
user2,ScriptsOnly,certifi,2,2,0
user2,ScriptsOnly,cffi,1,0,0
user2,ScriptsOnly,chardet,1,0,0
user2,ScriptsOnly,click,1,0,0
user2,ScriptsOnly,cloudpickle,1,0,0
user2,ScriptsOnly,clyent,1,0,0
user2,ScriptsOnly,colorama,1,0,0
user2,ScriptsOnly,contextlib2,1,0,0
user2,ScriptsOnly,cryptography,1,0,0
user2,ScriptsOnly,curl,2,1,0
user2,ScriptsOnly,cycler,1,0,0
user2,ScriptsOnly,cython,1,0,0
user2,ScriptsOnly,cytoolz,1,0,0
user2,ScriptsOnly,dask,1,0,0
user2,ScriptsOnly,dask-core,1,0,0
user2,ScriptsOnly,dbus,1,0,0
user2,ScriptsOnly,decorator,2,0,0
user2,ScriptsOnly,defusedxml,2,0,0
user2,ScriptsOnly,distributed,1,0,0
user2,ScriptsOnly,docutils,1,0,0
user2,ScriptsOnly,entrypoints,2,0,0
user2,ScriptsOnly,et_xmlfile,1,0,0
user2,ScriptsOnly,expat,1,0,0
user2,ScriptsOnly,fastcache,1,0,0
user2,ScriptsOnly,filelock,1,0,0
user2,ScriptsOnly,flask,1,0,0
user2,ScriptsOnly,fontconfig,2,1,0
user2,ScriptsOnly,freetype,2,1,0
user2,ScriptsOnly,fribidi,2,1,0
user2,ScriptsOnly,gcc_impl_linux-64,1,1,0
user2,ScriptsOnly,gcc_linux-64,1,1,0
user2,ScriptsOnly,get_terminal_size,1,0,0
user2,ScriptsOnly,gevent,1,0,0
user2,ScriptsOnly,gfortran_impl_linux-64,1,1,0
user2,ScriptsOnly,gfortran_linux-64,1,1,0
user2,ScriptsOnly,glib,2,1,0
user2,ScriptsOnly,glob2,1,0,0
user2,ScriptsOnly,gmp,2,0,0
user2,ScriptsOnly,gmpy2,1,0,0
user2,ScriptsOnly,graphite2,2,1,0
user2,ScriptsOnly,greenlet,1,0,0
user2,ScriptsOnly,gsl,1,1,0
user2,ScriptsOnly,gst-plugins-base,1,0,0
user2,ScriptsOnly,gstreamer,1,0,0
user2,ScriptsOnly,gxx_impl_linux-64,1,1,0
user2,ScriptsOnly,gxx_linux-64,1,1,0
user2,ScriptsOnly,h5py,1,0,0
user2,ScriptsOnly,harfbuzz,2,1,0
user2,ScriptsOnly,hdf5,1,0,0
user2,ScriptsOnly,heapdict,1,0,0
user2,ScriptsOnly,html5lib,1,0,0
user2,ScriptsOnly,icu,2,1,0
user2,ScriptsOnly,idna,1,0,0
user2,ScriptsOnly,imageio,1,0,0
user2,ScriptsOnly,imagesize,1,0,0
user2,ScriptsOnly,importlib_metadata,1,0,0
user2,ScriptsOnly,intel-openmp,1,0,0
user2,ScriptsOnly,ipykernel,2,0,0
user2,ScriptsOnly,ipython,2,0,0
user2,ScriptsOnly,ipython_genutils,2,0,0
user2,ScriptsOnly,ipywidgets,1,0,0
user2,ScriptsOnly,isort,1,0,0
user2,ScriptsOnly,itsdangerous,1,0,0
user2,ScriptsOnly,jbig,1,0,0
user2,ScriptsOnly,jdcal,1,0,0
user2,ScriptsOnly,jedi,2,0,0
user2,ScriptsOnly,jeepney,1,0,0
user2,ScriptsOnly,jinja2,2,0,0
user2,ScriptsOnly,jpeg,2,1,0
user2,ScriptsOnly,jsonschema,2,0,0
user2,ScriptsOnly,jupyter,1,0,0
user2,ScriptsOnly,jupyter_client,2,0,0
user2,ScriptsOnly,jupyter_console,1,0,0
user2,ScriptsOnly,jupyter_core,2,0,0
user2,ScriptsOnly,jupyterlab,1,0,0
user2,ScriptsOnly,jupyterlab_server,1,0,0
user2,ScriptsOnly,keyring,1,0,0
user2,ScriptsOnly,kiwisolver,1,0,0
user2,ScriptsOnly,krb5,2,1,0
user2,ScriptsOnly,lazy-object-proxy,1,0,0
user2,ScriptsOnly,libarchive,1,0,0
user2,ScriptsOnly,libcurl,2,1,0
user2,ScriptsOnly,libedit,2,2,0
user2,ScriptsOnly,libffi,2,2,0
user2,ScriptsOnly,libgcc-ng,2,2,0
user2,ScriptsOnly,libgfortran-ng,2,1,0
user2,ScriptsOnly,liblief,1,0,0
user2,ScriptsOnly,libpng,2,1,0
user2,ScriptsOnly,libsodium,2,0,0
user2,ScriptsOnly,libssh2,2,1,0
user2,ScriptsOnly,libstdcxx-ng,2,2,0
user2,ScriptsOnly,libtiff,2,1,0
user2,ScriptsOnly,libtool,1,0,0
user2,ScriptsOnly,libuuid,2,1,0
user2,ScriptsOnly,libxcb,2,1,0
user2,ScriptsOnly,libxml2,2,1,0
user2,ScriptsOnly,libxslt,1,0,0
user2,ScriptsOnly,llvmlite,1,0,0
user2,ScriptsOnly,locket,1,0,0
user2,ScriptsOnly,lxml,1,0,0
user2,ScriptsOnly,lz4-c,1,0,0
user2,ScriptsOnly,lzo,1,0,0
user2,ScriptsOnly,make,1,1,0
user2,ScriptsOnly,markupsafe,2,0,0
user2,ScriptsOnly,matplotlib,1,0,0
user2,ScriptsOnly,mccabe,1,0,0
user2,ScriptsOnly,mistune,2,0,0
user2,ScriptsOnly,mkl,1,0,0
user2,ScriptsOnly,mkl-service,1,0,0
user2,ScriptsOnly,mkl_fft,1,0,0
user2,ScriptsOnly,mkl_random,1,0,0
user2,ScriptsOnly,more-itertools,1,0,0
user2,ScriptsOnly,mpc,1,0,0
user2,ScriptsOnly,mpfr,1,0,0
user2,ScriptsOnly,mpmath,1,0,0
user2,ScriptsOnly,msgpack-python,1,0,0
user2,ScriptsOnly,multipledispatch,1,0,0
user2,ScriptsOnly,nbconvert,2,0,0
user2,ScriptsOnly,nbformat,2,0,0
user2,ScriptsOnly,ncurses,2,2,0
user2,ScriptsOnly,networkx,1,0,0
user2,ScriptsOnly,nltk,1,0,0
user2,ScriptsOnly,nose,1,0,0
user2,ScriptsOnly,notebook,2,0,0
user2,ScriptsOnly,numba,1,0,0
user2,ScriptsOnly,numexpr,1,0,0
user2,ScriptsOnly,numpy,1,0,0
user2,ScriptsOnly,numpy-base,1,0,0
user2,ScriptsOnly,numpydoc,1,0,0
user2,ScriptsOnly,olefile,1,0,0
user2,ScriptsOnly,openpyxl,1,0,0
user2,ScriptsOnly,openssl,2,2,0
user2,ScriptsOnly,packaging,1,0,0
user2,ScriptsOnly,pandas,1,0,0
user2,ScriptsOnly,pandoc,2,0,0
user2,ScriptsOnly,pandocfilters,2,0,0
user2,ScriptsOnly,pango,2,1,0
user2,ScriptsOnly,parso,2,0,0
user2,ScriptsOnly,partd,1,0,0
user2,ScriptsOnly,patchelf,1,0,0
user2,ScriptsOnly,path.py,1,0,0
user2,ScriptsOnly,pathlib2,1,0,0
user2,ScriptsOnly,patsy,1,0,0
user2,ScriptsOnly,pcre,2,1,0
user2,ScriptsOnly,pep8,1,0,0
user2,ScriptsOnly,pexpect,2,0,0
user2,ScriptsOnly,pickleshare,2,0,0
user2,ScriptsOnly,pillow,1,0,0
user2,ScriptsOnly,pip,2,2,0
user2,ScriptsOnly,pixman,2,1,0
user2,ScriptsOnly,pkginfo,1,0,0
user2,ScriptsOnly,pluggy,1,0,0
user2,ScriptsOnly,ply,1,0,0
user2,ScriptsOnly,prometheus_client,2,0,0
user2,ScriptsOnly,prompt_toolkit,2,0,0
user2,ScriptsOnly,psutil,1,0,0
user2,ScriptsOnly,ptyprocess,2,0,0
user2,ScriptsOnly,py,1,0,0
user2,ScriptsOnly,py-lief,1,0,0
user2,ScriptsOnly,pycodestyle,1,0,0
user2,ScriptsOnly,pycosat,1,0,0
user2,ScriptsOnly,pycparser,1,0,0
user2,ScriptsOnly,pycrypto,1,0,0
user2,ScriptsOnly,pycurl,1,0,0
user2,ScriptsOnly,pyflakes,1,0,0
user2,ScriptsOnly,pygments,2,0,0
user2,ScriptsOnly,pylint,1,0,0
user2,ScriptsOnly,pyodbc,1,0,0
user2,ScriptsOnly,pyopenssl,1,0,0
user2,ScriptsOnly,pyparsing,1,0,0
user2,ScriptsOnly,pyqt,1,0,0
user2,ScriptsOnly,pyrsistent,2,0,0
user2,ScriptsOnly,pysocks,1,0,0
user2,ScriptsOnly,pytables,1,0,0
user2,ScriptsOnly,pytest,1,0,0
user2,ScriptsOnly,pytest-arraydiff,1,0,0
user2,ScriptsOnly,pytest-astropy,1,0,0
user2,ScriptsOnly,pytest-doctestplus,1,0,0
user2,ScriptsOnly,pytest-openfiles,1,0,0
user2,ScriptsOnly,pytest-remotedata,1,0,0
user2,ScriptsOnly,python,2,2,2
user2,ScriptsOnly,python-dateutil,2,0,0
user2,ScriptsOnly,python-libarchive-c,1,0,0
user2,ScriptsOnly,pytz,1,0,0
user2,ScriptsOnly,pywavelets,1,0,0
user2,ScriptsOnly,pyyaml,1,1,1
user2,ScriptsOnly,pyzmq,2,0,0
user2,ScriptsOnly,qt,1,0,0
user2,ScriptsOnly,qtawesome,1,0,0
user2,ScriptsOnly,qtconsole,1,0,0
user2,ScriptsOnly,qtpy,1,0,0
user2,ScriptsOnly,r-abind,1,0,0
user2,ScriptsOnly,r-assertthat,1,0,0
user2,ScriptsOnly,r-backports,1,0,0
user2,ScriptsOnly,r-base,1,1,1
user2,ScriptsOnly,r-base64enc,1,1,0
user2,ScriptsOnly,r-bh,1,0,0
user2,ScriptsOnly,r-bindr,1,0,0
user2,ScriptsOnly,r-bindrcpp,1,0,0
user2,ScriptsOnly,r-boot,1,0,0
user2,ScriptsOnly,r-broom,1,0,0
user2,ScriptsOnly,r-callr,1,0,0
user2,ScriptsOnly,r-caret,1,0,0
user2,ScriptsOnly,r-cellranger,1,0,0
user2,ScriptsOnly,r-class,1,0,0
user2,ScriptsOnly,r-cli,1,0,0
user2,ScriptsOnly,r-clipr,1,0,0
user2,ScriptsOnly,r-cluster,1,0,0
user2,ScriptsOnly,r-codetools,1,0,0
user2,ScriptsOnly,r-colorspace,1,0,0
user2,ScriptsOnly,r-crayon,1,0,0
user2,ScriptsOnly,r-curl,1,0,0
user2,ScriptsOnly,r-cvst,1,0,0
user2,ScriptsOnly,r-data.table,1,0,0
user2,ScriptsOnly,r-dbi,1,0,0
user2,ScriptsOnly,r-dbplyr,1,0,0
user2,ScriptsOnly,r-ddalpha,1,0,0
user2,ScriptsOnly,r-deoptimr,1,0,0
user2,ScriptsOnly,r-dichromat,1,0,0
user2,ScriptsOnly,r-digest,1,1,0
user2,ScriptsOnly,r-dimred,1,0,0
user2,ScriptsOnly,r-dplyr,1,0,0
user2,ScriptsOnly,r-drr,1,0,0
user2,ScriptsOnly,r-essentials,1,0,0
user2,ScriptsOnly,r-evaluate,1,0,0
user2,ScriptsOnly,r-fansi,1,0,0
user2,ScriptsOnly,r-forcats,1,0,0
user2,ScriptsOnly,r-foreach,1,0,0
user2,ScriptsOnly,r-foreign,1,0,0
user2,ScriptsOnly,r-formatr,1,0,0
user2,ScriptsOnly,r-geometry,1,0,0
user2,ScriptsOnly,r-ggplot2,1,0,0
user2,ScriptsOnly,r-glmnet,1,0,0
user2,ScriptsOnly,r-glue,1,0,0
user2,ScriptsOnly,r-gower,1,0,0
user2,ScriptsOnly,r-gtable,1,0,0
user2,ScriptsOnly,r-haven,1,0,0
user2,ScriptsOnly,r-hexbin,1,0,0
user2,ScriptsOnly,r-highr,1,0,0
user2,ScriptsOnly,r-hms,1,0,0
user2,ScriptsOnly,r-htmltools,1,1,0
user2,ScriptsOnly,r-htmlwidgets,1,0,0
user2,ScriptsOnly,r-httpuv,1,0,0
user2,ScriptsOnly,r-httr,1,0,0
user2,ScriptsOnly,r-ipred,1,0,0
user2,ScriptsOnly,r-irdisplay,1,0,0
user2,ScriptsOnly,r-irkernel,1,0,0
user2,ScriptsOnly,r-iterators,1,0,0
user2,ScriptsOnly,r-jsonlite,1,0,0
user2,ScriptsOnly,r-kernlab,1,0,0
user2,ScriptsOnly,r-kernsmooth,1,0,0
user2,ScriptsOnly,r-knitr,1,0,0
user2,ScriptsOnly,r-labeling,1,0,0
user2,ScriptsOnly,r-later,1,0,0
user2,ScriptsOnly,r-lattice,1,0,0
user2,ScriptsOnly,r-lava,1,0,0
user2,ScriptsOnly,r-lazyeval,1,0,0
user2,ScriptsOnly,r-lubridate,1,0,0
user2,ScriptsOnly,r-magic,1,0,0
user2,ScriptsOnly,r-magrittr,1,0,0
user2,ScriptsOnly,r-maps,1,0,0
user2,ScriptsOnly,r-markdown,1,0,0
user2,ScriptsOnly,r-mass,1,0,0
user2,ScriptsOnly,r-matrix,1,0,0
user2,ScriptsOnly,r-mgcv,1,0,0
user2,ScriptsOnly,r-mime,1,0,0
user2,ScriptsOnly,r-modelmetrics,1,0,0
user2,ScriptsOnly,r-modelr,1,0,0
user2,ScriptsOnly,r-munsell,1,0,0
user2,ScriptsOnly,r-nlme,1,0,0
user2,ScriptsOnly,r-nnet,1,0,0
user2,ScriptsOnly,r-numderiv,1,0,0
user2,ScriptsOnly,r-openssl,1,0,0
user2,ScriptsOnly,r-pbdzmq,1,0,0
user2,ScriptsOnly,r-pillar,1,0,0
user2,ScriptsOnly,r-pkgconfig,1,0,0
user2,ScriptsOnly,r-plogr,1,0,0
user2,ScriptsOnly,r-pls,1,0,0
user2,ScriptsOnly,r-plyr,1,0,0
user2,ScriptsOnly,r-praise,1,0,0
user2,ScriptsOnly,r-processx,1,0,0
user2,ScriptsOnly,r-prodlim,1,0,0
user2,ScriptsOnly,r-promises,1,0,0
user2,ScriptsOnly,r-purrr,1,0,0
user2,ScriptsOnly,r-quantmod,1,0,0
user2,ScriptsOnly,r-r6,1,0,0
user2,ScriptsOnly,r-randomforest,1,0,0
user2,ScriptsOnly,r-rbokeh,1,0,0
user2,ScriptsOnly,r-rcolorbrewer,1,0,0
user2,ScriptsOnly,r-rcpp,1,1,0
user2,ScriptsOnly,r-rcpproll,1,0,0
user2,ScriptsOnly,r-readr,1,0,0
user2,ScriptsOnly,r-readxl,1,0,0
user2,ScriptsOnly,r-recipes,1,0,0
user2,ScriptsOnly,r-recommended,1,0,0
user2,ScriptsOnly,r-rematch,1,0,0
user2,ScriptsOnly,r-repr,1,1,1
user2,ScriptsOnly,r-reprex,1,0,0
user2,ScriptsOnly,r-reshape2,1,0,0
user2,ScriptsOnly,r-rlang,1,0,0
user2,ScriptsOnly,r-rmarkdown,1,0,0
user2,ScriptsOnly,r-robustbase,1,0,0
user2,ScriptsOnly,r-rpart,1,0,0
user2,ScriptsOnly,r-rprojroot,1,0,0
user2,ScriptsOnly,r-rstudioapi,1,0,0
user2,ScriptsOnly,r-rvest,1,0,0
user2,ScriptsOnly,r-scales,1,0,0
user2,ScriptsOnly,r-selectr,1,0,0
user2,ScriptsOnly,r-sfsmisc,1,0,0
user2,ScriptsOnly,r-shiny,1,0,0
user2,ScriptsOnly,r-sourcetools,1,0,0
user2,ScriptsOnly,r-spatial,1,0,0
user2,ScriptsOnly,r-squarem,1,0,0
user2,ScriptsOnly,r-stringi,1,0,0
user2,ScriptsOnly,r-stringr,1,0,0
user2,ScriptsOnly,r-survival,1,0,0
user2,ScriptsOnly,r-testthat,1,0,0
user2,ScriptsOnly,r-tibble,1,0,0
user2,ScriptsOnly,r-tidyr,1,0,0
user2,ScriptsOnly,r-tidyselect,1,0,0
user2,ScriptsOnly,r-tidyverse,1,0,0
user2,ScriptsOnly,r-timedate,1,0,0
user2,ScriptsOnly,r-tinytex,1,0,0
user2,ScriptsOnly,r-ttr,1,0,0
user2,ScriptsOnly,r-utf8,1,0,0
user2,ScriptsOnly,r-uuid,1,0,0
