owner,project,package,version,n_environments,n_required,n_requested
user1,ScriptsOnly,pyopenssl,19.0.0,1,0,0
user1,ScriptsOnly,pyparsing,2.3.1,1,0,0
user1,ScriptsOnly,pyqt,5.9.2,1,0,0
user1,ScriptsOnly,pyrsistent,0.14.11,2,0,0
user1,ScriptsOnly,pysocks,1.6.8,1,0,0
user1,ScriptsOnly,pytables,3.5.1,1,0,0
user1,ScriptsOnly,pytest,4.3.1,1,0,0
user1,ScriptsOnly,pytest-arraydiff,0.3,1,0,0
user1,ScriptsOnly,pytest-astropy,0.5.0,1,0,0
user1,ScriptsOnly,pytest-doctestplus,0.3.0,1,0,0
user1,ScriptsOnly,pytest-openfiles,0.3.2,1,0,0
user1,ScriptsOnly,pytest-remotedata,0.3.1,1,0,0
user1,ScriptsOnly,python,3.7.3,2,2,2
user1,ScriptsOnly,python-dateutil,2.8.0,2,0,0
user1,ScriptsOnly,python-libarchive-c,2.8,1,0,0
user1,ScriptsOnly,pytz,2018.9,1,0,0
user1,ScriptsOnly,pywavelets,1.0.2,1,0,0
user1,ScriptsOnly,pyyaml,5.1,1,1,1
user1,ScriptsOnly,pyzmq,17.1.2,1,0,0
user1,ScriptsOnly,pyzmq,18.0.0,1,0,0
user1,ScriptsOnly,qt,5.9.7,1,0,0
user1,ScriptsOnly,qtawesome,0.5.7,1,0,0
user1,ScriptsOnly,qtconsole,4.4.3,1,0,0
user1,ScriptsOnly,qtpy,1.7.0,1,0,0
user1,ScriptsOnly,r-abind,1.4_5,1,0,0
user1,ScriptsOnly,r-assertthat,0.2.0,1,0,0
user1,ScriptsOnly,r-backports,1.1.2,1,0,0
user1,ScriptsOnly,r-base,3.5.1,1,1,1
user1,ScriptsOnly,r-base64enc,0.1_3,1,1,0
user1,ScriptsOnly,r-bh,1.66.0_1,1,0,0
user1,ScriptsOnly,r-bindr,0.1.1,1,0,0
user1,ScriptsOnly,r-bindrcpp,0.2.2,1,0,0
user1,ScriptsOnly,r-boot,1.3_20,1,0,0
user1,ScriptsOnly,r-broom,0.5.0,1,0,0
user1,ScriptsOnly,r-callr,2.0.4,1,0,0
user1,ScriptsOnly,r-caret,6.0_80,1,0,0
user1,ScriptsOnly,r-cellranger,1.1.0,1,0,0
user1,ScriptsOnly,r-class,7.3_14,1,0,0
user1,ScriptsOnly,r-cli,1.0.0,1,0,0
user1,ScriptsOnly,r-clipr,0.4.1,1,0,0
user1,ScriptsOnly,r-cluster,2.0.7_1,1,0,0
user1,ScriptsOnly,r-codetools,0.2_15,1,0,0
user1,ScriptsOnly,r-colorspace,1.3_2,1,0,0
user1,ScriptsOnly,r-crayon,1.3.4,1,0,0
user1,ScriptsOnly,r-curl,3.2,1,0,0
user1,ScriptsOnly,r-cvst,0.2_2,1,0,0
user1,ScriptsOnly,r-data.table,1.11.4,1,0,0
user1,ScriptsOnly,r-dbi,1.0.0,1,0,0
user1,ScriptsOnly,r-dbplyr,1.2.2,1,0,0
user1,ScriptsOnly,r-ddalpha,1.3.4,1,0,0
user1,ScriptsOnly,r-deoptimr,1.0_8,1,0,0
user1,ScriptsOnly,r-dichromat,2.0_0,1,0,0
user1,ScriptsOnly,r-digest,0.6.15,1,1,0
user1,ScriptsOnly,r-dimred,0.1.0,1,0,0
user1,ScriptsOnly,r-dplyr,0.7.6,1,0,0
user1,ScriptsOnly,r-drr,0.0.3,1,0,0
user1,ScriptsOnly,r-essentials,3.5.1,1,0,0
user1,ScriptsOnly,r-evaluate,0.11,1,0,0
user1,ScriptsOnly,r-fansi,0.2.3,1,0,0
user1,ScriptsOnly,r-forcats,0.3.0,1,0,0
user1,ScriptsOnly,r-foreach,1.4.4,1,0,0
user1,ScriptsOnly,r-foreign,0.8_71,1,0,0
user1,ScriptsOnly,r-formatr,1.5,1,0,0
user1,ScriptsOnly,r-geometry,0.3_6,1,0,0
user1,ScriptsOnly,r-ggplot2,3.0.0,1,0,0
user1,ScriptsOnly,r-glmnet,2.0_16,1,0,0
user1,ScriptsOnly,r-glue,1.3.0,1,0,0
user1,ScriptsOnly,r-gower,0.1.2,1,0,0
user1,ScriptsOnly,r-gtable,0.2.0,1,0,0
user1,ScriptsOnly,r-haven,1.1.2,1,0,0
user1,ScriptsOnly,r-hexbin,1.27.2,1,0,0
user1,ScriptsOnly,r-highr,0.7,1,0,0
user1,ScriptsOnly,r-hms,0.4.2,1,0,0
user1,ScriptsOnly,r-htmltools,0.3.6,1,1,0
user1,ScriptsOnly,r-htmlwidgets,1.2,1,0,0
user1,ScriptsOnly,r-httpuv,1.4.5,1,0,0
user1,ScriptsOnly,r-httr,1.3.1,1,0,0
user1,ScriptsOnly,r-ipred,0.9_6,1,0,0
user1,ScriptsOnly,r-irdisplay,0.5.0,1,0,0
user1,ScriptsOnly,r-irkernel,0.8.12,1,0,0
user1,ScriptsOnly,r-iterators,1.0.10,1,0,0
user1,ScriptsOnly,r-jsonlite,1.5,1,0,0
user1,ScriptsOnly,r-kernlab,0.9_26,1,0,0
user1,ScriptsOnly,r-kernsmooth,2.23_15,1,0,0
user1,ScriptsOnly,r-knitr,1.20,1,0,0
user1,ScriptsOnly,r-labeling,0.3,1,0,0
user1,ScriptsOnly,r-later,0.7.3,1,0,0
user1,ScriptsOnly,r-lattice,0.20_35,1,0,0
user1,ScriptsOnly,r-lava,1.6.2,1,0,0
user1,ScriptsOnly,r-lazyeval,0.2.1,1,0,0
user1,ScriptsOnly,r-lubridate,1.7.4,1,0,0
user1,ScriptsOnly,r-magic,1.5_8,1,0,0
user1,ScriptsOnly,r-magrittr,1.5,1,0,0
user1,ScriptsOnly,r-maps,3.3.0,1,0,0
user1,ScriptsOnly,r-markdown,0.8,1,0,0
user1,ScriptsOnly,r-mass,7.3_50,1,0,0
user1,ScriptsOnly,r-matrix,1.2_14,1,0,0
user1,ScriptsOnly,r-mgcv,1.8_24,1,0,0
user1,ScriptsOnly,r-mime,0.5,1,0,0
user1,ScriptsOnly,r-modelmetrics,1.1.0,1,0,0
user1,ScriptsOnly,r-modelr,0.1.2,1,0,0
user1,ScriptsOnly,r-munsell,0.5.0,1,0,0
user1,ScriptsOnly,r-nlme,3.1_137,1,0,0
user1,ScriptsOnly,r-nnet,7.3_12,1,0,0
user1,ScriptsOnly,r-numderiv,2016.8_1,1,0,0
user1,ScriptsOnly,r-openssl,1.0.2,1,0,0
user1,ScriptsOnly,r-pbdzmq,0.3_3,1,0,0
user1,ScriptsOnly,r-pillar,1.3.0,1,0,0
user1,ScriptsOnly,r-pkgconfig,2.0.1,1,0,0
user1,ScriptsOnly,r-plogr,0.2.0,1,0,0
user1,ScriptsOnly,r-pls,2.6_0,1,0,0
user1,ScriptsOnly,r-plyr,1.8.4,1,0,0
user1,ScriptsOnly,r-praise,1.0.0,1,0,0
user1,ScriptsOnly,r-processx,3.1.0,1,0,0
user1,ScriptsOnly,r-prodlim,2018.04.18,1,0,0
user1,ScriptsOnly,r-promises,1.0.1,1,0,0
user1,ScriptsOnly,r-purrr,0.2.5,1,0,0
user1,ScriptsOnly,r-quantmod,0.4_13,1,0,0
user1,ScriptsOnly,r-r6,2.2.2,1,0,0
user1,ScriptsOnly,r-randomforest,4.6_14,1,0,0
user1,ScriptsOnly,r-rbokeh,0.6.3,1,0,0
user1,ScriptsOnly,r-rcolorbrewer,1.1_2,1,0,0
user1,ScriptsOnly,r-rcpp,0.12.18,1,1,0
user1,ScriptsOnly,r-rcpproll,0.3.0,1,0,0
user1,ScriptsOnly,r-readr,1.1.1,1,0,0
user1,ScriptsOnly,r-readxl,1.1.0,1,0,0
user1,ScriptsOnly,r-recipes,0.1.3,1,0,0
user1,ScriptsOnly,r-recommended,3.5.1,1,0,0
user1,ScriptsOnly,r-rematch,1.0.1,1,0,0
user1,ScriptsOnly,r-repr,0.15.0,1,1,1
user1,ScriptsOnly,r-reprex,0.2.0,1,0,0
user1,ScriptsOnly,r-reshape2,1.4.3,1,0,0
user1,ScriptsOnly,r-rlang,0.2.1,1,0,0
user1,ScriptsOnly,r-rmarkdown,1.10,1,0,0
user1,ScriptsOnly,r-robustbase,0.93_2,1,0,0
user1,ScriptsOnly,r-rpart,4.1_13,1,0,0
user1,ScriptsOnly,r-rprojroot,1.3_2,1,0,0
user1,ScriptsOnly,r-rstudioapi,0.7,1,0,0
user1,ScriptsOnly,r-rvest,0.3.2,1,0,0
user1,ScriptsOnly,r-scales,0.5.0,1,0,0
user1,ScriptsOnly,r-selectr,0.4_1,1,0,0
user1,ScriptsOnly,r-sfsmisc,1.1_2,1,0,0
user1,ScriptsOnly,r-shiny,1.1.0,1,0,0
user1,ScriptsOnly,r-sourcetools,0.1.7,1,0,0
user1,ScriptsOnly,r-spatial,7.3_11,1,0,0
user1,ScriptsOnly,r-squarem,2017.10_1,1,0,0
user1,ScriptsOnly,r-stringi,1.2.4,1,0,0
user1,ScriptsOnly,r-stringr,1.3.1,1,0,0
user1,ScriptsOnly,r-survival,2.42_6,1,0,0
user1,ScriptsOnly,r-testthat,2.0.0,1,0,0
user1,ScriptsOnly,r-tibble,1.4.2,1,0,0
user1,ScriptsOnly,r-tidyr,0.8.1,1,0,0
user1,ScriptsOnly,r-tidyselect,0.2.4,1,0,0
user1,ScriptsOnly,r-tidyverse,1.2.1,1,0,0
user1,ScriptsOnly,r-timedate,3043.102,1,0,0
user1,ScriptsOnly,r-tinytex,0.6,1,0,0
user1,ScriptsOnly,r-ttr,0.23_3,1,0,0
user1,ScriptsOnly,r-utf8,1.1.4,1,0,0
user1,ScriptsOnly,r-uuid,0.1_2,1,0,0
user1,ScriptsOnly,r-viridislite,0.3.0,1,0,0
user1,ScriptsOnly,r-whisker,0.3_2,1,0,0
user1,ScriptsOnly,r-withr,2.1.2,1,0,0
user1,ScriptsOnly,r-xfun,0.3,1,0,0
user1,ScriptsOnly,r-xml2,1.2.0,1,0,0
user1,ScriptsOnly,r-xtable,1.8_2,1,0,0
user1,ScriptsOnly,r-xts,0.11_0,1,0,0
user1,ScriptsOnly,r-yaml,2.2.0,1,0,0
user1,ScriptsOnly,r-zoo,1.8_3,1,0,0
user1,ScriptsOnly,readline,7.0,2,2,0
user1,ScriptsOnly,requests,2.21.0,1,0,0
user1,ScriptsOnly,rope,0.12.0,1,0,0
user1,ScriptsOnly,ruamel_yaml,0.15.46,1,0,0
user1,ScriptsOnly,scikit-image,0.14.2,1,0,0
user1,ScriptsOnly,scikit-learn,0.20.3,1,0,0
user1,ScriptsOnly,scipy,1.2.1,1,0,0
user1,ScriptsOnly,seaborn,0.9.0,1,0,0
user1,ScriptsOnly,secretstorage,3.1.1,1,0,0
user1,ScriptsOnly,send2trash,1.5.0,2,0,0
user1,ScriptsOnly,setuptools,40.8.0,1,1,0
user1,ScriptsOnly,setuptools,41.0.1,1,1,0
user1,ScriptsOnly,simplegeneric,0.8.1,1,0,0
user1,ScriptsOnly,singledispatch,3.4.0.3,1,0,0
user1,ScriptsOnly,sip,4.19.8,1,0,0
user1,ScriptsOnly,six,1.12.0,2,0,0
user1,ScriptsOnly,snappy,1.1.7,1,0,0
user1,ScriptsOnly,snowballstemmer,1.2.1,1,0,0
user1,ScriptsOnly,sortedcollections,1.1.2,1,0,0
user1,ScriptsOnly,sortedcontainers,2.1.0,1,0,0
user1,ScriptsOnly,soupsieve,1.8,1,0,0
user1,ScriptsOnly,sphinx,1.8.5,1,0,0
user1,ScriptsOnly,sphinxcontrib,1.0,1,0,0
user1,ScriptsOnly,sphinxcontrib-websupport,1.1.0,1,0,0
user1,ScriptsOnly,spyder,3.3.3,1,0,0
user1,ScriptsOnly,spyder-kernels,0.4.2,1,0,0
user1,ScriptsOnly,sqlalchemy,1.3.1,1,0,0
user1,ScriptsOnly,sqlite,3.27.2,1,1,0
user1,ScriptsOnly,sqlite,3.28.0,1,1,0
user1,ScriptsOnly,statsmodels,0.9.0,1,0,0
user1,ScriptsOnly,sympy,1.3,1,0,0
user1,ScriptsOnly,tblib,1.3.2,1,0,0
user1,ScriptsOnly,terminado,0.8.1,1,0,0
user1,ScriptsOnly,terminado,0.8.2,1,0,0
user1,ScriptsOnly,testpath,0.4.2,2,0,0
user1,ScriptsOnly,tk,8.6.8,2,2,0
user1,ScriptsOnly,tktable,2.10,1,1,0
user1,ScriptsOnly,toolz,0.9.0,1,0,0
user1,ScriptsOnly,tornado,6.0.2,2,0,0
user1,ScriptsOnly,tqdm,4.31.1,1,0,0
user1,ScriptsOnly,traitlets,4.3.2,2,0,0
user1,ScriptsOnly,unicodecsv,0.14.1,1,0,0
user1,ScriptsOnly,unixodbc,2.3.7,1,0,0
user1,ScriptsOnly,urllib3,1.24.1,1,0,0
user1,ScriptsOnly,wcwidth,0.1.7,2,0,0
user1,ScriptsOnly,webencodings,0.5.1,2,0,0
user1,ScriptsOnly,werkzeug,0.14.1,1,0,0
user1,ScriptsOnly,wheel,0.33.1,1,1,0
user1,ScriptsOnly,wheel,0.33.4,1,1,0
user1,ScriptsOnly,widgetsnbextension,3.4.2,1,0,0
user1,ScriptsOnly,wrapt,1.11.1,1,0,0
user1,ScriptsOnly,wurlitzer,1.0.2,1,0,0
user1,ScriptsOnly,xlrd,1.2.0,1,0,0
user1,ScriptsOnly,xlsxwriter,1.1.5,1,0,0
user1,ScriptsOnly,xlwt,1.3.0,1,0,0
user1,ScriptsOnly,xz,5.2.4,2,2,0
user1,ScriptsOnly,yaml,0.1.7,1,1,0
user1,ScriptsOnly,zeromq,4.2.5,1,0,0
user1,ScriptsOnly,zeromq,4.3.1,1,0,0
user1,ScriptsOnly,zict,0.1.4,1,0,0
user1,ScriptsOnly,zipp,0.3.3,1,0,0
user1,ScriptsOnly,zlib,1.2.11,2,2,0
user1,ScriptsOnly,zstd,1.3.7,2,1,0
user2,ProjectInspector,_r-mutex,1.0.0,1,1,0
user2,ProjectInspector,attrs,19.1.0,1,0,0
user2,ProjectInspector,backcall,0.1.0,1,1,0
user2,ProjectInspector,binutils_impl_linux-64,2.28.1,1,1,0
user2,ProjectInspector,binutils_linux-64,7.2.0,1,1,0
user2,ProjectInspector,blas,1.0,1,1,0
user2,ProjectInspector,bleach,3.1.0,1,0,0
user2,ProjectInspector,bwidget,1.9.11,1,1,0
user2,ProjectInspector,bzip2,1.0.6,1,1,0
user2,ProjectInspector,ca-certificates,2019.1.23,1,1,0
user2,ProjectInspector,cairo,1.14.12,1,1,0
user2,ProjectInspector,certifi,2019.3.9,1,1,0
user2,ProjectInspector,curl,7.64.1,1,1,0
user2,ProjectInspector,decorator,4.4.0,1,1,0
user2,ProjectInspector,defusedxml,0.6.0,1,0,0
user2,ProjectInspector,entrypoints,0.3,1,0,0
user2,ProjectInspector,fontconfig,2.13.0,1,1,0
user2,ProjectInspector,freetype,2.9.1,1,1,0
user2,ProjectInspector,fribidi,1.0.5,1,1,0
user2,ProjectInspector,gcc_impl_linux-64,7.2.0,1,1,0
user2,ProjectInspector,gcc_linux-64,7.2.0,1,1,0
user2,ProjectInspector,gfortran_impl_linux-64,7.2.0,1,1,0
user2,ProjectInspector,gfortran_linux-64,7.2.0,1,1,0
user2,ProjectInspector,glib,2.56.2,1,1,0
user2,ProjectInspector,gmp,6.1.2,1,0,0
user2,ProjectInspector,graphite2,1.3.13,1,1,0
user2,ProjectInspector,gsl,2.4,1,1,0
user2,ProjectInspector,gxx_impl_linux-64,7.2.0,1,1,0
user2,ProjectInspector,gxx_linux-64,7.2.0,1,1,0
user2,ProjectInspector,harfbuzz,1.8.8,1,1,0
user2,ProjectInspector,icu,58.2,1,1,0
user2,ProjectInspector,ipykernel,5.1.0,1,1,1
user2,ProjectInspector,ipython,7.5.0,1,1,1
user2,ProjectInspector,ipython_genutils,0.2.0,1,1,0
user2,ProjectInspector,jedi,0.13.3,1,1,0
user2,ProjectInspector,jinja2,2.10.1,1,1,0
user2,ProjectInspector,jpeg,9b,1,1,0
user2,ProjectInspector,jsonschema,3.0.1,1,0,0
user2,ProjectInspector,jupyter_client,5.2.4,1,1,0
user2,ProjectInspector,jupyter_core,4.4.0,1,1,0
user2,ProjectInspector,krb5,1.16.1,1,1,0
user2,ProjectInspector,libcurl,7.64.1,1,1,0
user2,ProjectInspector,libedit,3.1.20181209,1,1,0
user2,ProjectInspector,libffi,3.2.1,1,1,0
user2,ProjectInspector,libgcc-ng,8.2.0,1,1,0
user2,ProjectInspector,libgfortran-ng,7.3.0,1,1,0
user2,ProjectInspector,libopenblas,0.3.3,1,1,0
user2,ProjectInspector,libpng,1.6.37,1,1,0
user2,ProjectInspector,libsodium,1.0.16,1,1,0
user2,ProjectInspector,libssh2,1.8.2,1,1,0
user2,ProjectInspector,libstdcxx-ng,8.2.0,1,1,0
user2,ProjectInspector,libtiff,4.0.10,1,1,0
user2,ProjectInspector,libuuid,1.0.3,1,1,0
user2,ProjectInspector,libxcb,1.13,1,1,0
user2,ProjectInspector,libxml2,2.9.9,1,1,0
user2,ProjectInspector,make,4.2.1,1,1,0
user2,ProjectInspector,markupsafe,1.1.1,1,1,0
user2,ProjectInspector,mistune,0.8.4,1,0,0
user2,ProjectInspector,nbconvert,5.5.0,1,0,0
user2,ProjectInspector,nbformat,4.4.0,1,0,0
user2,ProjectInspector,ncurses,6.1,1,1,0
user2,ProjectInspector,nomkl,3.0,1,0,0
user2,ProjectInspector,notebook,5.7.8,1,0,0
user2,ProjectInspector,numpy,1.16.3,1,1,0
user2,ProjectInspector,numpy-base,1.16.3,1,1,1
user2,ProjectInspector,openssl,1.1.1b,1,1,0
user2,ProjectInspector,pandas,0.24.2,1,1,1
user2,ProjectInspector,pandoc,2.2.3.2,1,0,0
user2,ProjectInspector,pandocfilters,1.4.2,1,0,0
user2,ProjectInspector,pango,1.42.4,1,1,0
user2,ProjectInspector,parso,0.4.0,1,1,0
user2,ProjectInspector,pcre,8.43,1,1,0
user2,ProjectInspector,pexpect,4.7.0,1,1,0
user2,ProjectInspector,pickleshare,0.7.5,1,1,0
user2,ProjectInspector,pip,19.1.1,1,1,0
user2,ProjectInspector,pixman,0.38.0,1,1,0
user2,ProjectInspector,prometheus_client,0.6.0,1,0,0
user2,ProjectInspector,prompt_toolkit,2.0.9,1,1,0
user2,ProjectInspector,ptyprocess,0.6.0,1,1,0
user2,ProjectInspector,pygments,2.4.0,1,1,0
user2,ProjectInspector,pyrsistent,0.14.11,1,0,0
user2,ProjectInspector,python,3.7.3,1,1,1
user2,ProjectInspector,python-dateutil,2.8.0,1,1,0
user2,ProjectInspector,pytz,2019.1,1,1,0
user2,ProjectInspector,pyzmq,17.1.2,1,1,0
user2,ProjectInspector,r-assertthat,0.2.0,1,1,0
user2,ProjectInspector,r-base,3.5.1,1,1,1
user2,ProjectInspector,r-base64enc,0.1_3,1,1,0
user2,ProjectInspector,r-bh,1.66.0_1,1,1,0
user2,ProjectInspector,r-bindr,0.1.1,1,1,0
user2,ProjectInspector,r-bindrcpp,0.2.2,1,1,0
user2,ProjectInspector,r-bit,1.1_14,1,1,0
user2,ProjectInspector,r-bit64,0.9_7,1,1,0
user2,ProjectInspector,r-blob,1.1.1,1,1,0
user2,ProjectInspector,r-cli,1.0.0,1,1,0
user2,ProjectInspector,r-crayon,1.3.4,1,1,0
user2,ProjectInspector,r-dbi,1.0.0,1,1,0
user2,ProjectInspector,r-dbplyr,1.2.2,1,1,0
user2,ProjectInspector,r-digest,0.6.15,1,1,0
user2,ProjectInspector,r-dplyr,0.7.6,1,1,0
user2,ProjectInspector,r-evaluate,0.11,1,1,0
user2,ProjectInspector,r-fansi,0.2.3,1,1,0
user2,ProjectInspector,r-glue,1.3.0,1,1,0
user2,ProjectInspector,r-htmltools,0.3.6,1,1,0
user2,ProjectInspector,r-irdisplay,0.5.0,1,1,0
user2,ProjectInspector,r-irkernel,0.8.12,1,1,1
user2,ProjectInspector,r-jsonlite,1.5,1,1,0
user2,ProjectInspector,r-magrittr,1.5,1,1,0
user2,ProjectInspector,r-memoise,1.1.0,1,1,0
user2,ProjectInspector,r-pbdzmq,0.3_3,1,1,0
user2,ProjectInspector,r-pillar,1.3.0,1,1,0
user2,ProjectInspector,r-pkgconfig,2.0.1,1,1,0
user2,ProjectInspector,r-plogr,0.2.0,1,1,0
user2,ProjectInspector,r-prettyunits,1.0.2,1,1,0
user2,ProjectInspector,r-purrr,0.2.5,1,1,0
user2,ProjectInspector,r-r6,2.2.2,1,1,0
user2,ProjectInspector,r-rcpp,0.12.18,1,1,0
user2,ProjectInspector,r-repr,0.15.0,1,1,0
user2,ProjectInspector,r-rlang,0.2.1,1,1,0
user2,ProjectInspector,r-rsqlite,2.1.1,1,1,0
user2,ProjectInspector,r-stringi,1.2.4,1,1,0
user2,ProjectInspector,r-stringr,1.3.1,1,1,0
user2,ProjectInspector,r-tibble,1.4.2,1,1,0
user2,ProjectInspector,r-tidyselect,0.2.4,1,1,0
user2,ProjectInspector,r-utf8,1.1.4,1,1,0
user2,ProjectInspector,r-uuid,0.1_2,1,1,0
user2,ProjectInspector,readline,7.0,1,1,0
user2,ProjectInspector,rpy2,2.9.1,1,1,1
user2,ProjectInspector,send2trash,1.5.0,1,0,0
user2,ProjectInspector,setuptools,41.0.1,1,1,1
user2,ProjectInspector,six,1.12.0,1,1,0
user2,ProjectInspector,sqlite,3.28.0,1,1,0
user2,ProjectInspector,terminado,0.8.2,1,0,0
user2,ProjectInspector,testpath,0.4.2,1,0,0
user2,ProjectInspector,tk,8.6.8,1,1,0
user2,ProjectInspector,tktable,2.10,1,1,0
user2,ProjectInspector,toolz,0.9.0,1,0,0
user2,ProjectInspector,tornado,6.0.2,1,1,0
user2,ProjectInspector,traitlets,4.3.2,1,1,0
user2,ProjectInspector,wcwidth,0.1.7,1,1,0
user2,ProjectInspector,webencodings,0.5.1,1,0,0
user2,ProjectInspector,wheel,0.33.4,1,1,0
user2,ProjectInspector,xz,5.2.4,1,1,0
user2,ProjectInspector,zeromq,4.2.5,1,1,0
user2,ProjectInspector,zlib,1.2.11,1,1,0
user2,ProjectInspector,zstd,1.3.7,1,1,0
user2,ScriptsOnly,_r-mutex,1.0.0,1,1,0
user2,ScriptsOnly,alabaster,0.7.12,1,0,0
user2,ScriptsOnly,anaconda,2019.03,1,0,0
user2,ScriptsOnly,anaconda-client,1.7.2,1,0,0
user2,ScriptsOnly,anaconda-project,0.8.2,1,0,0
user2,ScriptsOnly,asn1crypto,0.24.0,1,0,0
user2,ScriptsOnly,astroid,2.2.5,1,0,0
user2,ScriptsOnly,astropy,3.1.2,1,0,0
user2,ScriptsOnly,atomicwrites,1.3.0,1,0,0
user2,ScriptsOnly,attrs,19.1.0,2,0,0
user2,ScriptsOnly,babel,2.6.0,1,0,0
user2,ScriptsOnly,backcall,0.1.0,2,0,0
user2,ScriptsOnly,backports,1.0,1,0,0
user2,ScriptsOnly,backports.os,0.1.1,1,0,0
user2,ScriptsOnly,backports.shutil_get_terminal_size,1.0.0,1,0,0
user2,ScriptsOnly,beautifulsoup4,4.7.1,1,0,0
user2,ScriptsOnly,binutils_impl_linux-64,2.28.1,1,1,0
user2,ScriptsOnly,binutils_linux-64,7.2.0,1,1,0
user2,ScriptsOnly,bitarray,0.8.3,1,0,0
user2,ScriptsOnly,bkcharts,0.2,1,0,0
user2,ScriptsOnly,blas,1.0,1,0,0
user2,ScriptsOnly,bleach,3.1.0,2,0,0
user2,ScriptsOnly,blosc,1.15.0,1,0,0
user2,ScriptsOnly,bokeh,1.0.4,1,0,0
user2,ScriptsOnly,boto,2.49.0,1,0,0
user2,ScriptsOnly,bottleneck,1.2.1,1,0,0
user2,ScriptsOnly,bwidget,1.9.11,1,1,0
user2,ScriptsOnly,bzip2,1.0.6,2,1,0
user2,ScriptsOnly,ca-certificates,2019.1.23,2,2,0
user2,ScriptsOnly,cairo,1.14.12,2,1,0
user2,ScriptsOnly,certifi,2019.3.9,2,2,0
user2,ScriptsOnly,cffi,1.12.2,1,0,0
user2,ScriptsOnly,chardet,3.0.4,1,0,0
user2,ScriptsOnly,click,7.0,1,0,0
user2,ScriptsOnly,cloudpickle,0.8.0,1,0,0
user2,ScriptsOnly,clyent,1.2.2,1,0,0
user2,ScriptsOnly,colorama,0.4.1,1,0,0
user2,ScriptsOnly,contextlib2,0.5.5,1,0,0
user2,ScriptsOnly,cryptography,2.6.1,1,0,0
user2,ScriptsOnly,curl,7.64.0,1,0,0
user2,ScriptsOnly,curl,7.64.1,1,1,0
user2,ScriptsOnly,cycler,0.10.0,1,0,0
user2,ScriptsOnly,cython,0.29.6,1,0,0
user2,ScriptsOnly,cytoolz,0.9.0.1,1,0,0
user2,ScriptsOnly,dask,1.1.4,1,0,0
user2,ScriptsOnly,dask-core,1.1.4,1,0,0
user2,ScriptsOnly,dbus,1.13.6,1,0,0
user2,ScriptsOnly,decorator,4.4.0,2,0,0
user2,ScriptsOnly,defusedxml,0.5.0,1,0,0
user2,ScriptsOnly,defusedxml,0.6.0,1,0,0
user2,ScriptsOnly,distributed,1.26.0,1,0,0
user2,ScriptsOnly,docutils,0.14,1,0,0
user2,ScriptsOnly,entrypoints,0.3,2,0,0
user2,ScriptsOnly,et_xmlfile,1.0.1,1,0,0
user2,ScriptsOnly,expat,2.2.6,1,0,0
user2,ScriptsOnly,fastcache,1.0.2,1,0,0
user2,ScriptsOnly,filelock,3.0.10,1,0,0
user2,ScriptsOnly,flask,1.0.2,1,0,0
user2,ScriptsOnly,fontconfig,2.13.0,2,1,0
user2,ScriptsOnly,freetype,2.9.1,2,1,0
user2,ScriptsOnly,fribidi,1.0.5,2,1,0
user2,ScriptsOnly,gcc_impl_linux-64,7.2.0,1,1,0
user2,ScriptsOnly,gcc_linux-64,7.2.0,1,1,0
user2,ScriptsOnly,get_terminal_size,1.0.0,1,0,0
user2,ScriptsOnly,gevent,1.4.0,1,0,0
user2,ScriptsOnly,gfortran_impl_linux-64,7.2.0,1,1,0
user2,ScriptsOnly,gfortran_linux-64,7.2.0,1,1,0
user2,ScriptsOnly,glib,2.56.2,2,1,0
user2,ScriptsOnly,glob2,0.6,1,0,0
user2,ScriptsOnly,gmp,6.1.2,2,0,0
user2,ScriptsOnly,gmpy2,2.0.8,1,0,0
user2,ScriptsOnly,graphite2,1.3.13,2,1,0
user2,ScriptsOnly,greenlet,0.4.15,1,0,0
user2,ScriptsOnly,gsl,2.4,1,1,0
user2,ScriptsOnly,gst-plugins-base,1.14.0,1,0,0
user2,ScriptsOnly,gstreamer,1.14.0,1,0,0
user2,ScriptsOnly,gxx_impl_linux-64,7.2.0,1,1,0
user2,ScriptsOnly,gxx_linux-64,7.2.0,1,1,0
user2,ScriptsOnly,h5py,2.9.0,1,0,0
user2,ScriptsOnly,harfbuzz,1.8.8,2,1,0
user2,ScriptsOnly,hdf5,1.10.4,1,0,0
user2,ScriptsOnly,heapdict,1.0.0,1,0,0
user2,ScriptsOnly,html5lib,1.0.1,1,0,0
user2,ScriptsOnly,icu,58.2,2,1,0
user2,ScriptsOnly,idna,2.8,1,0,0
user2,ScriptsOnly,imageio,2.5.0,1,0,0
user2,ScriptsOnly,imagesize,1.1.0,1,0,0
user2,ScriptsOnly,importlib_metadata,0.8,1,0,0
user2,ScriptsOnly,intel-openmp,2019.3,1,0,0
user2,ScriptsOnly,ipykernel,5.1.0,2,0,0
user2,ScriptsOnly,ipython,7.4.0,1,0,0
user2,ScriptsOnly,ipython,7.5.0,1,0,0
user2,ScriptsOnly,ipython_genutils,0.2.0,2,0,0
user2,ScriptsOnly,ipywidgets,7.4.2,1,0,0
user2,ScriptsOnly,isort,4.3.16,1,0,0
user2,ScriptsOnly,itsdangerous,1.1.0,1,0,0
user2,ScriptsOnly,jbig,2.1,1,0,0
user2,ScriptsOnly,jdcal,1.4,1,0,0
user2,ScriptsOnly,jedi,0.13.3,2,0,0
