owner,project,environment,package,n_required,n_requested
user1,ScriptsOnly,python,jpeg,0,0
user1,ScriptsOnly,python,jsonschema,0,0
user1,ScriptsOnly,python,jupyter,0,0
user1,ScriptsOnly,python,jupyter_client,0,0
user1,ScriptsOnly,python,jupyter_console,0,0
user1,ScriptsOnly,python,jupyter_core,0,0
user1,ScriptsOnly,python,jupyterlab,0,0
user1,ScriptsOnly,python,jupyterlab_server,0,0
user1,ScriptsOnly,python,keyring,0,0
user1,ScriptsOnly,python,kiwisolver,0,0
user1,ScriptsOnly,python,krb5,0,0
user1,ScriptsOnly,python,lazy-object-proxy,0,0
user1,ScriptsOnly,python,libarchive,0,0
user1,ScriptsOnly,python,libcurl,0,0
user1,ScriptsOnly,python,libedit,1,0
user1,ScriptsOnly,python,libffi,1,0
user1,ScriptsOnly,python,libgcc-ng,1,0
user1,ScriptsOnly,python,libgfortran-ng,0,0
user1,ScriptsOnly,python,liblief,0,0
user1,ScriptsOnly,python,libpng,0,0
user1,ScriptsOnly,python,libsodium,0,0
user1,ScriptsOnly,python,libssh2,0,0
user1,ScriptsOnly,python,libstdcxx-ng,1,0
user1,ScriptsOnly,python,libtiff,0,0
user1,ScriptsOnly,python,libtool,0,0
user1,ScriptsOnly,python,libuuid,0,0
user1,ScriptsOnly,python,libxcb,0,0
user1,ScriptsOnly,python,libxml2,0,0
user1,ScriptsOnly,python,libxslt,0,0
user1,ScriptsOnly,python,llvmlite,0,0
user1,ScriptsOnly,python,locket,0,0
user1,ScriptsOnly,python,lxml,0,0
user1,ScriptsOnly,python,lz4-c,0,0
user1,ScriptsOnly,python,lzo,0,0
user1,ScriptsOnly,python,markupsafe,0,0
user1,ScriptsOnly,python,matplotlib,0,0
user1,ScriptsOnly,python,mccabe,0,0
user1,ScriptsOnly,python,mistune,0,0
user1,ScriptsOnly,python,mkl,0,0
user1,ScriptsOnly,python,mkl-service,0,0
user1,ScriptsOnly,python,mkl_fft,0,0
user1,ScriptsOnly,python,mkl_random,0,0
user1,ScriptsOnly,python,more-itertools,0,0
user1,ScriptsOnly,python,mpc,0,0
user1,ScriptsOnly,python,mpfr,0,0
user1,ScriptsOnly,python,mpmath,0,0
user1,ScriptsOnly,python,msgpack-python,0,0
user1,ScriptsOnly,python,multipledispatch,0,0
user1,ScriptsOnly,python,nbconvert,0,0
user1,ScriptsOnly,python,nbformat,0,0
user1,ScriptsOnly,python,ncurses,1,0
user1,ScriptsOnly,python,networkx,0,0
user1,ScriptsOnly,python,nltk,0,0
user1,ScriptsOnly,python,nose,0,0
user1,ScriptsOnly,python,notebook,0,0
user1,ScriptsOnly,python,numba,0,0
user1,ScriptsOnly,python,numexpr,0,0
user1,ScriptsOnly,python,numpy,0,0
user1,ScriptsOnly,python,numpy-base,0,0
user1,ScriptsOnly,python,numpydoc,0,0
user1,ScriptsOnly,python,odo,0,0
user1,ScriptsOnly,python,olefile,0,0
user1,ScriptsOnly,python,openpyxl,0,0
user1,ScriptsOnly,python,openssl,1,0
user1,ScriptsOnly,python,packaging,0,0
user1,ScriptsOnly,python,pandas,0,0
user1,ScriptsOnly,python,pandoc,0,0
user1,ScriptsOnly,python,pandocfilters,0,0
user1,ScriptsOnly,python,pango,0,0
user1,ScriptsOnly,python,parso,0,0
user1,ScriptsOnly,python,partd,0,0
user1,ScriptsOnly,python,patchelf,0,0
user1,ScriptsOnly,python,path.py,0,0
user1,ScriptsOnly,python,pathlib2,0,0
user1,ScriptsOnly,python,patsy,0,0
user1,ScriptsOnly,python,pcre,0,0
user1,ScriptsOnly,python,pep8,0,0
user1,ScriptsOnly,python,pexpect,0,0
user1,ScriptsOnly,python,pickleshare,0,0
user1,ScriptsOnly,python,pillow,0,0
user1,ScriptsOnly,python,pip,1,0
user1,ScriptsOnly,python,pixman,0,0
user1,ScriptsOnly,python,pkginfo,0,0
user1,ScriptsOnly,python,pluggy,0,0
user1,ScriptsOnly,python,ply,0,0
user1,ScriptsOnly,python,prometheus_client,0,0
user1,ScriptsOnly,python,prompt_toolkit,0,0
user1,ScriptsOnly,python,psutil,0,0
user1,ScriptsOnly,python,ptyprocess,0,0
user1,ScriptsOnly,python,py,0,0
user1,ScriptsOnly,python,py-lief,0,0
user1,ScriptsOnly,python,pycodestyle,0,0
user1,ScriptsOnly,python,pycosat,0,0
user1,ScriptsOnly,python,pycparser,0,0
user1,ScriptsOnly,python,pycrypto,0,0
user1,ScriptsOnly,python,pycurl,0,0
user1,ScriptsOnly,python,pyflakes,0,0
user1,ScriptsOnly,python,pygments,0,0
user1,ScriptsOnly,python,pylint,0,0
user1,ScriptsOnly,python,pyodbc,0,0
user1,ScriptsOnly,python,pyopenssl,0,0
user1,ScriptsOnly,python,pyparsing,0,0
user1,ScriptsOnly,python,pyqt,0,0
user1,ScriptsOnly,python,pysocks,0,0
user1,ScriptsOnly,python,pytables,0,0
user1,ScriptsOnly,python,pytest,0,0
user1,ScriptsOnly,python,pytest-arraydiff,0,0
user1,ScriptsOnly,python,pytest-astropy,0,0
user1,ScriptsOnly,python,pytest-doctestplus,0,0
user1,ScriptsOnly,python,pytest-openfiles,0,0
user1,ScriptsOnly,python,pytest-remotedata,0,0
user1,ScriptsOnly,python,python,1,1
user1,ScriptsOnly,python,python-dateutil,0,0
user1,ScriptsOnly,python,python-libarchive-c,0,0
user1,ScriptsOnly,python,pytz,0,0
user1,ScriptsOnly,python,pywavelets,0,0
user1,ScriptsOnly,python,pyyaml,1,1
user1,ScriptsOnly,python,pyzmq,0,0
user1,ScriptsOnly,python,qt,0,0
user1,ScriptsOnly,python,qtawesome,0,0
user1,ScriptsOnly,python,qtconsole,0,0
user1,ScriptsOnly,python,qtpy,0,0
user1,ScriptsOnly,python,readline,1,0
user1,ScriptsOnly,python,requests,0,0
user1,ScriptsOnly,python,rope,0,0
user1,ScriptsOnly,python,ruamel_yaml,0,0
user1,ScriptsOnly,python,scikit-image,0,0
user1,ScriptsOnly,python,scikit-learn,0,0
user1,ScriptsOnly,python,scipy,0,0
user1,ScriptsOnly,python,seaborn,0,0
user1,ScriptsOnly,python,secretstorage,0,0
user1,ScriptsOnly,python,send2trash,0,0
user1,ScriptsOnly,python,setuptools,1,0
user1,ScriptsOnly,python,simplegeneric,0,0
user1,ScriptsOnly,python,singledispatch,0,0
user1,ScriptsOnly,python,sip,0,0
user1,ScriptsOnly,python,six,0,0
user1,ScriptsOnly,python,snappy,0,0
user1,ScriptsOnly,python,snowballstemmer,0,0
user1,ScriptsOnly,python,sortedcollections,0,0
user1,ScriptsOnly,python,sortedcontainers,0,0
user1,ScriptsOnly,python,sphinx,0,0
user1,ScriptsOnly,python,sphinxcontrib,0,0
user1,ScriptsOnly,python,sphinxcontrib-websupport,0,0
user1,ScriptsOnly,python,spyder,0,0
user1,ScriptsOnly,python,spyder-kernels,0,0
user1,ScriptsOnly,python,sqlalchemy,0,0
user1,ScriptsOnly,python,sqlite,1,0
user1,ScriptsOnly,python,statsmodels,0,0
user1,ScriptsOnly,python,sympy,0,0
user1,ScriptsOnly,python,tblib,0,0
user1,ScriptsOnly,python,terminado,0,0
user1,ScriptsOnly,python,testpath,0,0
user1,ScriptsOnly,python,tk,1,0
user1,ScriptsOnly,python,toolz,0,0
user1,ScriptsOnly,python,tornado,0,0
user1,ScriptsOnly,python,tqdm,0,0
user1,ScriptsOnly,python,traitlets,0,0
user1,ScriptsOnly,python,unicodecsv,0,0
user1,ScriptsOnly,python,unixodbc,0,0
user1,ScriptsOnly,python,urllib3,0,0
user1,ScriptsOnly,python,wcwidth,0,0
user1,ScriptsOnly,python,webencodings,0,0
user1,ScriptsOnly,python,werkzeug,0,0
user1,ScriptsOnly,python,wheel,1,0
user1,ScriptsOnly,python,widgetsnbextension,0,0
user1,ScriptsOnly,python,wrapt,0,0
user1,ScriptsOnly,python,wurlitzer,0,0
user1,ScriptsOnly,python,xlrd,0,0
user1,ScriptsOnly,python,xlsxwriter,0,0
user1,ScriptsOnly,python,xlwt,0,0
user1,ScriptsOnly,python,xz,1,0
user1,ScriptsOnly,python,yaml,1,0
user1,ScriptsOnly,python,zeromq,0,0
user1,ScriptsOnly,python,zict,0,0
user1,ScriptsOnly,python,zlib,1,0
user1,ScriptsOnly,python,zstd,0,0
user2,ProjectInspector,default,_r-mutex,1,0
user2,ProjectInspector,default,attrs,0,0
user2,ProjectInspector,default,backcall,1,0
user2,ProjectInspector,default,binutils_impl_linux-64,1,0
user2,ProjectInspector,default,binutils_linux-64,1,0
user2,ProjectInspector,default,blas,1,0
user2,ProjectInspector,default,bleach,0,0
user2,ProjectInspector,default,bwidget,1,0
user2,ProjectInspector,default,bzip2,1,0
user2,ProjectInspector,default,ca-certificates,1,0
user2,ProjectInspector,default,cairo,1,0
user2,ProjectInspector,default,certifi,1,0
user2,ProjectInspector,default,curl,1,0
user2,ProjectInspector,default,decorator,1,0
user2,ProjectInspector,default,defusedxml,0,0
user2,ProjectInspector,default,entrypoints,0,0
user2,ProjectInspector,default,fontconfig,1,0
user2,ProjectInspector,default,freetype,1,0
user2,ProjectInspector,default,fribidi,1,0
user2,ProjectInspector,default,gcc_impl_linux-64,1,0
user2,ProjectInspector,default,gcc_linux-64,1,0
user2,ProjectInspector,default,gfortran_impl_linux-64,1,0
user2,ProjectInspector,default,gfortran_linux-64,1,0
user2,ProjectInspector,default,glib,1,0
user2,ProjectInspector,default,gmp,0,0
user2,ProjectInspector,default,graphite2,1,0
user2,ProjectInspector,default,gsl,1,0
user2,ProjectInspector,default,gxx_impl_linux-64,1,0
user2,ProjectInspector,default,gxx_linux-64,1,0
user2,ProjectInspector,default,harfbuzz,1,0
user2,ProjectInspector,default,icu,1,0
user2,ProjectInspector,default,ipykernel,1,1
user2,ProjectInspector,default,ipython,1,1
user2,ProjectInspector,default,ipython_genutils,1,0
user2,ProjectInspector,default,jedi,1,0
user2,ProjectInspector,default,jinja2,1,0
user2,ProjectInspector,default,jpeg,1,0
user2,ProjectInspector,default,jsonschema,0,0
user2,ProjectInspector,default,jupyter_client,1,0
user2,ProjectInspector,default,jupyter_core,1,0
user2,ProjectInspector,default,krb5,1,0
user2,ProjectInspector,default,libcurl,1,0
user2,ProjectInspector,default,libedit,1,0
user2,ProjectInspector,default,libffi,1,0
user2,ProjectInspector,default,libgcc-ng,1,0
user2,ProjectInspector,default,libgfortran-ng,1,0
user2,ProjectInspector,default,libopenblas,1,0
user2,ProjectInspector,default,libpng,1,0
user2,ProjectInspector,default,libsodium,1,0
user2,ProjectInspector,default,libssh2,1,0
user2,ProjectInspector,default,libstdcxx-ng,1,0
user2,ProjectInspector,default,libtiff,1,0
user2,ProjectInspector,default,libuuid,1,0
user2,ProjectInspector,default,libxcb,1,0
user2,ProjectInspector,default,libxml2,1,0
user2,ProjectInspector,default,make,1,0
user2,ProjectInspector,default,markupsafe,1,0
user2,ProjectInspector,default,mistune,0,0
user2,ProjectInspector,default,nbconvert,0,0
user2,ProjectInspector,default,nbformat,0,0
user2,ProjectInspector,default,ncurses,1,0
user2,ProjectInspector,default,nomkl,0,0
user2,ProjectInspector,default,notebook,0,0
user2,ProjectInspector,default,numpy,1,0
user2,ProjectInspector,default,numpy-base,1,1
user2,ProjectInspector,default,openssl,1,0
user2,ProjectInspector,default,pandas,1,1
user2,ProjectInspector,default,pandoc,0,0
user2,ProjectInspector,default,pandocfilters,0,0
user2,ProjectInspector,default,pango,1,0
user2,ProjectInspector,default,parso,1,0
user2,ProjectInspector,default,pcre,1,0
user2,ProjectInspector,default,pexpect,1,0
user2,ProjectInspector,default,pickleshare,1,0
user2,ProjectInspector,default,pip,1,0
user2,ProjectInspector,default,pixman,1,0
user2,ProjectInspector,default,prometheus_client,0,0
user2,ProjectInspector,default,prompt_toolkit,1,0
user2,ProjectInspector,default,ptyprocess,1,0
user2,ProjectInspector,default,pygments,1,0
user2,ProjectInspector,default,pyrsistent,0,0
user2,ProjectInspector,default,python,1,1
user2,ProjectInspector,default,python-dateutil,1,0
user2,ProjectInspector,default,pytz,1,0
user2,ProjectInspector,default,pyzmq,1,0
user2,ProjectInspector,default,r-assertthat,1,0
user2,ProjectInspector,default,r-base,1,1
user2,ProjectInspector,default,r-base64enc,1,0
user2,ProjectInspector,default,r-bh,1,0
user2,ProjectInspector,default,r-bindr,1,0
user2,ProjectInspector,default,r-bindrcpp,1,0
user2,ProjectInspector,default,r-bit,1,0
user2,ProjectInspector,default,r-bit64,1,0
user2,ProjectInspector,default,r-blob,1,0
user2,ProjectInspector,default,r-cli,1,0
user2,ProjectInspector,default,r-crayon,1,0
user2,ProjectInspector,default,r-dbi,1,0
user2,ProjectInspector,default,r-dbplyr,1,0
user2,ProjectInspector,default,r-digest,1,0
user2,ProjectInspector,default,r-dplyr,1,0
user2,ProjectInspector,default,r-evaluate,1,0
user2,ProjectInspector,default,r-glue,1,0
user2,ProjectInspector,default,r-htmltools,1,0
user2,ProjectInspector,default,r-irdisplay,1,0
user2,ProjectInspector,default,r-irkernel,1,1
user2,ProjectInspector,default,r-jsonlite,1,0
user2,ProjectInspector,default,r-magrittr,1,0
user2,ProjectInspector,default,r-memoise,1,0
user2,ProjectInspector,default,r-pbdzmq,1,0
user2,ProjectInspector,default,r-pillar,1,0
user2,ProjectInspector,default,r-pkgconfig,1,0
user2,ProjectInspector,default,r-plogr,1,0
user2,ProjectInspector,default,r-prettyunits,1,0
user2,ProjectInspector,default,r-purrr,1,0
user2,ProjectInspector,default,r-r6,1,0
user2,ProjectInspector,default,r-rcpp,1,0
user2,ProjectInspector,default,r-repr,1,0
user2,ProjectInspector,default,r-rlang,1,0
user2,ProjectInspector,default,r-rsqlite,1,0
user2,ProjectInspector,default,r-stringi,1,0
user2,ProjectInspector,default,r-stringr,1,0
user2,ProjectInspector,default,r-tibble,1,0
user2,ProjectInspector,default,r-tidyselect,1,0
user2,ProjectInspector,default,r-utf8,1,0
user2,ProjectInspector,default,r-uuid,1,0
user2,ProjectInspector,default,readline,1,0
user2,ProjectInspector,default,rpy2,1,1
user2,ProjectInspector,default,send2trash,0,0
user2,ProjectInspector,default,setuptools,1,0
user2,ProjectInspector,default,six,1,0
user2,ProjectInspector,default,sqlite,1,0
user2,ProjectInspector,default,terminado,0,0
user2,ProjectInspector,default,testpath,0,0
user2,ProjectInspector,default,tk,1,0
user2,ProjectInspector,default,tktable,1,0
user2,ProjectInspector,default,toolz,0,0
user2,ProjectInspector,default,tornado,1,0
user2,ProjectInspector,default,traitlets,1,0
user2,ProjectInspector,default,wcwidth,1,0
user2,ProjectInspector,default,webencodings,0,0
user2,ProjectInspector,default,wheel,1,0
user2,ProjectInspector,default,xz,1,0
user2,ProjectInspector,default,zeromq,1,0
user2,ProjectInspector,default,zlib,1,0
user2,ProjectInspector,default,zstd,1,0
user2,ScriptsOnly,default,_r-mutex,1,0
user2,ScriptsOnly,default,attrs,0,0
user2,ScriptsOnly,default,backcall,0,0
user2,ScriptsOnly,default,binutils_impl_linux-64,1,0
user2,ScriptsOnly,default,binutils_linux-64,1,0
user2,ScriptsOnly,default,bleach,0,0
user2,ScriptsOnly,default,bwidget,1,0
user2,ScriptsOnly,default,bzip2,1,0
user2,ScriptsOnly,default,ca-certificates,1,0
user2,ScriptsOnly,default,cairo,1,0
user2,ScriptsOnly,default,certifi,1,0
user2,ScriptsOnly,default,curl,1,0
user2,ScriptsOnly,default,decorator,0,0
user2,ScriptsOnly,default,defusedxml,0,0
user2,ScriptsOnly,default,entrypoints,0,0
user2,ScriptsOnly,default,fontconfig,1,0
user2,ScriptsOnly,default,freetype,1,0
user2,ScriptsOnly,default,fribidi,1,0
user2,ScriptsOnly,default,gcc_impl_linux-64,1,0
user2,ScriptsOnly,default,gcc_linux-64,1,0
user2,ScriptsOnly,default,gfortran_impl_linux-64,1,0
user2,ScriptsOnly,default,gfortran_linux-64,1,0
user2,ScriptsOnly,default,glib,1,0
user2,ScriptsOnly,default,gmp,0,0
user2,ScriptsOnly,default,graphite2,1,0
user2,ScriptsOnly,default,gsl,1,0
user2,ScriptsOnly,default,gxx_impl_linux-64,1,0
user2,ScriptsOnly,default,gxx_linux-64,1,0
user2,ScriptsOnly,default,harfbuzz,1,0
user2,ScriptsOnly,default,icu,1,0
user2,ScriptsOnly,default,ipykernel,0,0
user2,ScriptsOnly,default,ipython,0,0
user2,ScriptsOnly,default,ipython_genutils,0,0
user2,ScriptsOnly,default,jedi,0,0
user2,ScriptsOnly,default,jinja2,0,0
user2,ScriptsOnly,default,jpeg,1,0
user2,ScriptsOnly,default,jsonschema,0,0
user2,ScriptsOnly,default,jupyter_client,0,0
user2,ScriptsOnly,default,jupyter_core,0,0
user2,ScriptsOnly,default,krb5,1,0
user2,ScriptsOnly,default,libcurl,1,0
user2,ScriptsOnly,default,libedit,1,0
user2,ScriptsOnly,default,libffi,1,0
user2,ScriptsOnly,default,libgcc-ng,1,0
user2,ScriptsOnly,default,libgfortran-ng,1,0
user2,ScriptsOnly,default,libpng,1,0
user2,ScriptsOnly,default,libsodium,0,0
user2,ScriptsOnly,default,libssh2,1,0
user2,ScriptsOnly,default,libstdcxx-ng,1,0
user2,ScriptsOnly,default,libtiff,1,0
user2,ScriptsOnly,default,libuuid,1,0
user2,ScriptsOnly,default,libxcb,1,0
user2,ScriptsOnly,default,libxml2,1,0
user2,ScriptsOnly,default,make,1,0
user2,ScriptsOnly,default,markupsafe,0,0
user2,ScriptsOnly,default,mistune,0,0
user2,ScriptsOnly,default,nbconvert,0,0
user2,ScriptsOnly,default,nbformat,0,0
user2,ScriptsOnly,default,ncurses,1,0
user2,ScriptsOnly,default,notebook,0,0
user2,ScriptsOnly,default,openssl,1,0
user2,ScriptsOnly,default,pandoc,0,0
user2,ScriptsOnly,default,pandocfilters,0,0
user2,ScriptsOnly,default,pango,1,0
user2,ScriptsOnly,default,parso,0,0
user2,ScriptsOnly,default,pcre,1,0
user2,ScriptsOnly,default,pexpect,0,0
user2,ScriptsOnly,default,pickleshare,0,0
user2,ScriptsOnly,default,pip,1,0
user2,ScriptsOnly,default,pixman,1,0
user2,ScriptsOnly,default,prometheus_client,0,0
user2,ScriptsOnly,default,prompt_toolkit,0,0
user2,ScriptsOnly,default,ptyprocess,0,0
user2,ScriptsOnly,default,pygments,0,0
user2,ScriptsOnly,default,pyrsistent,0,0
user2,ScriptsOnly,default,python,1,1
user2,ScriptsOnly,default,python-dateutil,0,0
user2,ScriptsOnly,default,pyzmq,0,0
user2,ScriptsOnly,default,r-abind,0,0
user2,ScriptsOnly,default,r-assertthat,0,0
user2,ScriptsOnly,default,r-backports,0,0
user2,ScriptsOnly,default,r-base,1,1
user2,ScriptsOnly,default,r-base64enc,1,0
user2,ScriptsOnly,default,r-bh,0,0
user2,ScriptsOnly,default,r-bindr,0,0
user2,ScriptsOnly,default,r-bindrcpp,0,0
user2,ScriptsOnly,default,r-boot,0,0
user2,ScriptsOnly,default,r-broom,0,0
user2,ScriptsOnly,default,r-callr,0,0
user2,ScriptsOnly,default,r-caret,0,0
user2,ScriptsOnly,default,r-cellranger,0,0
user2,ScriptsOnly,default,r-class,0,0
user2,ScriptsOnly,default,r-cli,0,0
user2,ScriptsOnly,default,r-clipr,0,0
user2,ScriptsOnly,default,r-cluster,0,0
user2,ScriptsOnly,default,r-codetools,0,0
user2,ScriptsOnly,default,r-colorspace,0,0
user2,ScriptsOnly,default,r-crayon,0,0
user2,ScriptsOnly,default,r-curl,0,0
user2,ScriptsOnly,default,r-cvst,0,0
user2,ScriptsOnly,default,r-data.table,0,0
user2,ScriptsOnly,default,r-dbi,0,0
user2,ScriptsOnly,default,r-dbplyr,0,0
user2,ScriptsOnly,default,r-ddalpha,0,0
user2,ScriptsOnly,default,r-deoptimr,0,0
user2,ScriptsOnly,default,r-dichromat,0,0
user2,ScriptsOnly,default,r-digest,1,0
user2,ScriptsOnly,default,r-dimred,0,0
user2,ScriptsOnly,default,r-dplyr,0,0
user2,ScriptsOnly,default,r-drr,0,0
user2,ScriptsOnly,default,r-essentials,0,0
user2,ScriptsOnly,default,r-evaluate,0,0
user2,ScriptsOnly,default,r-fansi,0,0
user2,ScriptsOnly,default,r-forcats,0,0
user2,ScriptsOnly,default,r-foreach,0,0
user2,ScriptsOnly,default,r-foreign,0,0
user2,ScriptsOnly,default,r-formatr,0,0
user2,ScriptsOnly,default,r-geometry,0,0
user2,ScriptsOnly,default,r-ggplot2,0,0
user2,ScriptsOnly,default,r-glmnet,0,0
user2,ScriptsOnly,default,r-glue,0,0
user2,ScriptsOnly,default,r-gower,0,0
user2,ScriptsOnly,default,r-gtable,0,0
user2,ScriptsOnly,default,r-haven,0,0
user2,ScriptsOnly,default,r-hexbin,0,0
user2,ScriptsOnly,default,r-highr,0,0
user2,ScriptsOnly,default,r-hms,0,0
user2,ScriptsOnly,default,r-htmltools,1,0
user2,ScriptsOnly,default,r-htmlwidgets,0,0
user2,ScriptsOnly,default,r-httpuv,0,0
user2,ScriptsOnly,default,r-httr,0,0
user2,ScriptsOnly,default,r-ipred,0,0
user2,ScriptsOnly,default,r-irdisplay,0,0
user2,ScriptsOnly,default,r-irkernel,0,0
user2,ScriptsOnly,default,r-iterators,0,0
user2,ScriptsOnly,default,r-jsonlite,0,0
user2,ScriptsOnly,default,r-kernlab,0,0
user2,ScriptsOnly,default,r-kernsmooth,0,0
user2,ScriptsOnly,default,r-knitr,0,0
user2,ScriptsOnly,default,r-labeling,0,0
user2,ScriptsOnly,default,r-later,0,0
user2,ScriptsOnly,default,r-lattice,0,0
user2,ScriptsOnly,default,r-lava,0,0
user2,ScriptsOnly,default,r-lazyeval,0,0
user2,ScriptsOnly,default,r-lubridate,0,0
user2,ScriptsOnly,default,r-magic,0,0
user2,ScriptsOnly,default,r-magrittr,0,0
user2,ScriptsOnly,default,r-maps,0,0
user2,ScriptsOnly,default,r-markdown,0,0
user2,ScriptsOnly,default,r-mass,0,0
user2,ScriptsOnly,default,r-matrix,0,0
user2,ScriptsOnly,default,r-mgcv,0,0
user2,ScriptsOnly,default,r-mime,0,0
user2,ScriptsOnly,default,r-modelmetrics,0,0
user2,ScriptsOnly,default,r-modelr,0,0
user2,ScriptsOnly,default,r-munsell,0,0
user2,ScriptsOnly,default,r-nlme,0,0
user2,ScriptsOnly,default,r-nnet,0,0
user2,ScriptsOnly,default,r-numderiv,0,0
user2,ScriptsOnly,default,r-openssl,0,0
user2,ScriptsOnly,default,r-pbdzmq,0,0
user2,ScriptsOnly,default,r-pillar,0,0
user2,ScriptsOnly,default,r-pkgconfig,0,0
user2,ScriptsOnly,default,r-plogr,0,0
user2,ScriptsOnly,default,r-pls,0,0
user2,ScriptsOnly,default,r-plyr,0,0
user2,ScriptsOnly,default,r-praise,0,0
user2,ScriptsOnly,default,r-processx,0,0
user2,ScriptsOnly,default,r-prodlim,0,0
user2,ScriptsOnly,default,r-promises,0,0
user2,ScriptsOnly,default,r-purrr,0,0
user2,ScriptsOnly,default,r-quantmod,0,0
user2,ScriptsOnly,default,r-r6,0,0
user2,ScriptsOnly,default,r-randomforest,0,0
user2,ScriptsOnly,default,r-rbokeh,0,0
user2,ScriptsOnly,default,r-rcolorbrewer,0,0
user2,ScriptsOnly,default,r-rcpp,1,0
user2,ScriptsOnly,default,r-rcpproll,0,0
user2,ScriptsOnly,default,r-readr,0,0
user2,ScriptsOnly,default,r-readxl,0,0
user2,ScriptsOnly,default,r-recipes,0,0
user2,ScriptsOnly,default,r-recommended,0,0
user2,ScriptsOnly,default,r-rematch,0,0
user2,ScriptsOnly,default,r-repr,1,1
user2,ScriptsOnly,default,r-reprex,0,0
user2,ScriptsOnly,default,r-reshape2,0,0
user2,ScriptsOnly,default,r-rlang,0,0
user2,ScriptsOnly,default,r-rmarkdown,0,0
user2,ScriptsOnly,default,r-robustbase,0,0
user2,ScriptsOnly,default,r-rpart,0,0
user2,ScriptsOnly,default,r-rprojroot,0,0
user2,ScriptsOnly,default,r-rstudioapi,0,0
user2,ScriptsOnly,default,r-rvest,0,0
user2,ScriptsOnly,default,r-scales,0,0
user2,ScriptsOnly,default,r-selectr,0,0
user2,ScriptsOnly,default,r-sfsmisc,0,0
user2,ScriptsOnly,default,r-shiny,0,0
user2,ScriptsOnly,default,r-sourcetools,0,0
user2,ScriptsOnly,default,r-spatial,0,0
user2,ScriptsOnly,default,r-squarem,0,0
user2,ScriptsOnly,default,r-stringi,0,0
user2,ScriptsOnly,default,r-stringr,0,0
user2,ScriptsOnly,default,r-survival,0,0
user2,ScriptsOnly,default,r-testthat,0,0
user2,ScriptsOnly,default,r-tibble,0,0
user2,ScriptsOnly,default,r-tidyr,0,0
user2,ScriptsOnly,default,r-tidyselect,0,0
user2,ScriptsOnly,default,r-tidyverse,0,0
user2,ScriptsOnly,default,r-timedate,0,0
user2,ScriptsOnly,default,r-tinytex,0,0
user2,ScriptsOnly,default,r-ttr,0,0
user2,ScriptsOnly,default,r-utf8,0,0
user2,ScriptsOnly,default,r-uuid,0,0
user2,ScriptsOnly,default,r-viridislite,0,0
user2,ScriptsOnly,default,r-whisker,0,0
user2,ScriptsOnly,default,r-withr,0,0
user2,ScriptsOnly,default,r-xfun,0,0
user2,ScriptsOnly,default,r-xml2,0,0
user2,ScriptsOnly,default,r-xtable,0,0
user2,ScriptsOnly,default,r-xts,0,0
user2,ScriptsOnly,default,r-yaml,0,0
user2,ScriptsOnly,default,r-zoo,0,0
user2,ScriptsOnly,default,readline,1,0
user2,ScriptsOnly,default,send2trash,0,0
user2,ScriptsOnly,default,setuptools,1,0
user2,ScriptsOnly,default,six,0,0
user2,ScriptsOnly,default,sqlite,1,0
user2,ScriptsOnly,default,terminado,0,0
user2,ScriptsOnly,default,testpath,0,0
user2,ScriptsOnly,default,tk,1,0
user2,ScriptsOnly,default,tktable,1,0
user2,ScriptsOnly,default,tornado,0,0
user2,ScriptsOnly,default,traitlets,0,0
user2,ScriptsOnly,default,wcwidth,0,0
user2,ScriptsOnly,default,webencodings,0,0
user2,ScriptsOnly,default,wheel,1,0
user2,ScriptsOnly,default,xz,1,0
user2,ScriptsOnly,default,zeromq,0,0
user2,ScriptsOnly,default,zlib,1,0
user2,ScriptsOnly,default,zstd,1,0
user2,ScriptsOnly,python,alabaster,0,0
user2,ScriptsOnly,python,anaconda,0,0
user2,ScriptsOnly,python,anaconda-client,0,0
user2,ScriptsOnly,python,anaconda-project,0,0
user2,ScriptsOnly,python,asn1crypto,0,0
user2,ScriptsOnly,python,astroid,0,0
user2,ScriptsOnly,python,astropy,0,0
user2,ScriptsOnly,python,atomicwrites,0,0
user2,ScriptsOnly,python,attrs,0,0
user2,ScriptsOnly,python,babel,0,0
user2,ScriptsOnly,python,backcall,0,0
user2,ScriptsOnly,python,backports,0,0
user2,ScriptsOnly,python,backports.os,0,0
user2,ScriptsOnly,python,backports.shutil_get_terminal_size,0,0
user2,ScriptsOnly,python,beautifulsoup4,0,0
user2,ScriptsOnly,python,bitarray,0,0
user2,ScriptsOnly,python,bkcharts,0,0
user2,ScriptsOnly,python,blas,0,0
user2,ScriptsOnly,python,blaze,0,0
user2,ScriptsOnly,python,bleach,0,0
user2,ScriptsOnly,python,blosc,0,0
user2,ScriptsOnly,python,bokeh,0,0
user2,ScriptsOnly,python,boto,0,0
user2,ScriptsOnly,python,bottleneck,0,0
user2,ScriptsOnly,python,bzip2,0,0
user2,ScriptsOnly,python,ca-certificates,1,0
user2,ScriptsOnly,python,cairo,0,0
user2,ScriptsOnly,python,certifi,1,0
user2,ScriptsOnly,python,cffi,0,0
user2,ScriptsOnly,python,chardet,0,0
user2,ScriptsOnly,python,click,0,0
user2,ScriptsOnly,python,cloudpickle,0,0
user2,ScriptsOnly,python,clyent,0,0
user2,ScriptsOnly,python,colorama,0,0
